segment_id,start_time,end_time,predict_minutes,vehicle_type,predicted,actual,segment_type
1,2022-07-28 19:00:00,2022-07-28 19:05:00,5,B3,0.0,0,4
1,2022-07-28 19:00:00,2022-07-28 19:05:00,5,T1,0.7333333673832217,1,4
1,2022-07-28 19:00:00,2022-07-28 19:05:00,5,T2,1.1000000510748327,4,4
1,2022-07-28 19:00:00,2022-07-28 19:05:00,5,T3,0.3666666836916109,0,4
1,2022-07-28 19:00:00,2022-07-28 19:10:00,10,B1,9.533333333333333,20,4
1,2022-07-28 19:00:00,2022-07-28 19:10:00,10,B2,0.0,0,4
1,2022-07-28 19:00:00,2022-07-28 19:10:00,10,B3,0.0,0,4
1,2022-07-28 19:00:00,2022-07-28 19:10:00,10,T1,0.7333333333333333,2,4
1,2022-07-28 19:00:00,2022-07-28 19:10:00,10,T2,1.1,4,4
1,2022-07-28 19:00:00,2022-07-28 19:10:00,10,T3,0.36666666666666664,0,4
1,2022-07-28 19:00:00,2022-07-28 19:15:00,15,B1,9.533333333333333,28,4
1,2022-07-28 19:00:00,2022-07-28 19:15:00,15,B2,0.0,0,4
1,2022-07-28 19:00:00,2022-07-28 19:15:00,15,B3,0.0,0,4
1,2022-07-28 19:00:00,2022-07-28 19:15:00,15,T1,0.7333333333333333,1,4
1,2022-07-28 19:00:00,2022-07-28 19:15:00,15,T2,1.1,3,4
1,2022-07-28 19:00:00,2022-07-28 19:15:00,15,T3,0.36666666666666664,1,4
1,2022-08-11 20:50:00,2022-08-11 20:55:00,5,B1,0.0,3,4
1,2022-08-11 20:50:00,2022-08-11 20:55:00,5,B2,0.0,0,4
1,2022-08-11 20:50:00,2022-08-11 20:55:00,5,B3,0.0,0,4
1,2022-08-11 20:50:00,2022-08-11 20:55:00,5,T1,0.0,0,4
1,2022-08-11 20:50:00,2022-08-11 20:55:00,5,T2,3.695946829848274,0,4
1,2022-08-11 20:50:00,2022-08-11 20:55:00,5,T3,0.0,0,4
1,2022-08-11 20:50:00,2022-08-11 21:00:00,10,B1,0.0,3,4
1,2022-08-11 20:50:00,2022-08-11 21:00:00,10,B2,0.0,0,4
1,2022-08-11 20:50:00,2022-08-11 21:00:00,10,B3,0.0,0,4
1,2022-08-11 20:50:00,2022-08-11 21:00:00,10,T1,0.0,0,4
1,2022-08-11 20:50:00,2022-08-11 21:00:00,10,T2,3.6958356892855178,0,4
1,2022-08-11 20:50:00,2022-08-11 21:00:00,10,T3,0.0,0,4
1,2022-08-11 20:50:00,2022-08-11 21:05:00,15,B1,0.0,3,4
1,2022-08-11 20:50:00,2022-08-11 21:05:00,15,B2,0.0,0,4
1,2022-08-11 20:50:00,2022-08-11 21:05:00,15,B3,0.0,0,4
1,2022-08-11 20:50:00,2022-08-11 21:05:00,15,T1,0.0,0,4
1,2022-08-11 20:50:00,2022-08-11 21:05:00,15,T2,3.695769310273878,0,4
1,2022-08-11 20:50:00,2022-08-11 21:05:00,15,T3,0.0,0,4
1,2022-08-12 03:50:00,2022-08-12 03:55:00,5,B1,4.024228743689911,0,4
1,2022-08-12 03:50:00,2022-08-12 03:55:00,5,B2,0.0,0,4
1,2022-08-12 03:50:00,2022-08-12 03:55:00,5,B3,0.0,0,4
1,2022-08-12 03:50:00,2022-08-12 03:55:00,5,T1,1.3414095812299704,1,4
1,2022-08-12 03:50:00,2022-08-12 03:55:00,5,T2,1.3414095812299707,2,4
1,2022-08-12 03:50:00,2022-08-12 03:55:00,5,T3,0.0,0,4
1,2022-08-12 03:50:00,2022-08-12 04:00:00,10,B1,4.024109667091627,1,4
1,2022-08-12 03:50:00,2022-08-12 04:00:00,10,B2,0.0,0,4
1,2022-08-12 03:50:00,2022-08-12 04:00:00,10,B3,0.0,0,4
1,2022-08-12 03:50:00,2022-08-12 04:00:00,10,T1,1.3413698890305426,1,4
1,2022-08-12 03:50:00,2022-08-12 04:00:00,10,T2,1.3413698890305426,2,4
1,2022-08-12 03:50:00,2022-08-12 04:00:00,10,T3,0.0,0,4
1,2022-08-12 03:50:00,2022-08-12 04:05:00,15,B1,4.0240385467220126,3,4
1,2022-08-12 03:50:00,2022-08-12 04:05:00,15,B2,0.0,0,4
1,2022-08-12 03:50:00,2022-08-12 04:05:00,15,B3,0.0,0,4
1,2022-08-12 03:50:00,2022-08-12 04:05:00,15,T1,1.341346182240671,0,4
1,2022-08-12 03:50:00,2022-08-12 04:05:00,15,T2,1.341346182240671,1,4
1,2022-08-12 03:50:00,2022-08-12 04:05:00,15,T3,0.0,0,4
1,2022-07-24 11:10:00,2022-07-24 11:15:00,5,B1,10.633333879633655,20,4
1,2022-07-24 11:10:00,2022-07-24 11:15:00,5,B2,0.0,0,4
1,2022-07-24 11:10:00,2022-07-24 11:15:00,5,B3,0.0,0,4
1,2022-07-24 11:10:00,2022-07-24 11:15:00,5,T1,0.3666666855046088,1,4
1,2022-07-24 11:10:00,2022-07-24 11:15:00,5,T2,2.2000001130276527,1,4
1,2022-07-24 11:10:00,2022-07-24 11:15:00,5,T3,0.36666668550460874,2,4
1,2022-07-24 11:10:00,2022-07-24 11:20:00,10,B1,10.633333333333336,20,4
1,2022-07-24 11:10:00,2022-07-24 11:20:00,10,B2,0.0,0,4
1,2022-07-24 11:10:00,2022-07-24 11:20:00,10,B3,0.0,0,4
1,2022-07-24 11:10:00,2022-07-24 11:20:00,10,T1,0.36666666666666675,0,4
1,2022-07-24 11:10:00,2022-07-24 11:20:00,10,T2,2.2000000000000006,2,4
1,2022-07-24 11:10:00,2022-07-24 11:20:00,10,T3,0.36666666666666675,1,4
1,2022-07-24 11:10:00,2022-07-24 11:25:00,15,B1,10.633333333333336,11,4
1,2022-07-24 11:10:00,2022-07-24 11:25:00,15,B2,0.0,0,4
1,2022-07-24 11:10:00,2022-07-24 11:25:00,15,B3,0.0,0,4
1,2022-07-24 11:10:00,2022-07-24 11:25:00,15,T1,0.36666666666666675,5,4
1,2022-07-24 11:10:00,2022-07-24 11:25:00,15,T2,2.2000000000000006,4,4
1,2022-07-24 11:10:00,2022-07-24 11:25:00,15,T3,0.36666666666666675,2,4
1,2022-07-29 23:35:00,2022-07-29 23:40:00,5,B1,4.326092493514426,4,4
1,2022-07-29 23:35:00,2022-07-29 23:40:00,5,B2,0.0,0,4
1,2022-07-29 23:35:00,2022-07-29 23:40:00,5,B3,0.0,0,4
1,2022-07-29 23:35:00,2022-07-29 23:40:00,5,T1,0.0,0,4
1,2022-07-29 23:35:00,2022-07-29 23:40:00,5,T2,0.0,0,4
1,2022-07-29 23:35:00,2022-07-29 23:40:00,5,T3,1.4420308311714753,1,4
1,2022-07-29 23:35:00,2022-07-29 23:45:00,10,B1,4.325964256867906,4,4
1,2022-07-29 23:35:00,2022-07-29 23:45:00,10,B2,0.0,0,4
1,2022-07-29 23:35:00,2022-07-29 23:45:00,10,B3,0.0,0,4
1,2022-07-29 23:35:00,2022-07-29 23:45:00,10,T1,0.0,0,4
1,2022-07-29 23:35:00,2022-07-29 23:45:00,10,T2,0.0,0,4
1,2022-07-29 23:35:00,2022-07-29 23:45:00,10,T3,1.441988085622635,1,4
1,2022-07-29 23:35:00,2022-07-29 23:50:00,15,B1,4.32588766570063,4,4
1,2022-07-29 23:35:00,2022-07-29 23:50:00,15,B2,0.0,0,4
1,2022-07-29 23:35:00,2022-07-29 23:50:00,15,B3,0.0,0,4
1,2022-07-29 23:35:00,2022-07-29 23:50:00,15,T1,0.0,0,4
1,2022-07-29 23:35:00,2022-07-29 23:50:00,15,T2,0.0,0,4
1,2022-07-29 23:35:00,2022-07-29 23:50:00,15,T3,1.441962555233543,2,4
1,2022-07-13 18:05:00,2022-07-13 18:10:00,5,B1,7.333333650214094,23,4
1,2022-07-13 18:05:00,2022-07-13 18:10:00,5,B2,0.0,0,4
1,2022-07-13 18:05:00,2022-07-13 18:10:00,5,B3,0.0,0,4
1,2022-07-13 18:05:00,2022-07-13 18:10:00,5,T1,1.8333334125535234,4,4
1,2022-07-13 18:05:00,2022-07-13 18:10:00,5,T2,0.7333333650214093,9,4
1,2022-07-13 18:05:00,2022-07-13 18:10:00,5,T3,0.0,5,4
1,2022-07-13 18:05:00,2022-07-13 18:15:00,10,B1,7.333333333333333,28,4
1,2022-07-13 18:05:00,2022-07-13 18:15:00,10,B2,0.0,0,4
1,2022-07-13 18:05:00,2022-07-13 18:15:00,10,B3,0.0,0,4
1,2022-07-13 18:05:00,2022-07-13 18:15:00,10,T1,1.8333333333333333,0,4
1,2022-07-13 18:05:00,2022-07-13 18:15:00,10,T2,0.7333333333333333,5,4
1,2022-07-13 18:05:00,2022-07-13 18:15:00,10,T3,0.0,0,4
1,2022-07-13 18:05:00,2022-07-13 18:20:00,15,B1,7.333333333333333,17,4
1,2022-07-13 18:05:00,2022-07-13 18:20:00,15,B2,0.0,0,4
1,2022-07-13 18:05:00,2022-07-13 18:20:00,15,B3,0.0,0,4
1,2022-07-13 18:05:00,2022-07-13 18:20:00,15,T1,1.8333333333333333,3,4
1,2022-07-13 18:05:00,2022-07-13 18:20:00,15,T2,0.7333333333333333,3,4
1,2022-07-13 18:05:00,2022-07-13 18:20:00,15,T3,0.0,0,4
1,2022-08-22 12:40:00,2022-08-22 12:45:00,5,B1,15.033334219533122,47,4
1,2022-08-22 12:40:00,2022-08-22 12:45:00,5,B2,0.0,0,4
1,2022-08-22 12:40:00,2022-08-22 12:45:00,5,B3,0.3666666882812956,0,4
1,2022-08-22 12:40:00,2022-08-22 12:45:00,5,T1,0.7333333765625913,2,4
1,2022-08-22 12:40:00,2022-08-22 12:45:00,5,T2,1.4666667531251827,3,4
1,2022-08-22 12:40:00,2022-08-22 12:45:00,5,T3,0.3666666882812956,0,4
1,2022-08-22 12:40:00,2022-08-22 12:50:00,10,B1,15.03333333333334,45,4
1,2022-08-22 12:40:00,2022-08-22 12:50:00,10,B2,0.0,0,4
1,2022-08-22 12:40:00,2022-08-22 12:50:00,10,B3,0.3666666666666668,0,4
1,2022-08-22 12:40:00,2022-08-22 12:50:00,10,T1,0.7333333333333337,3,4
1,2022-08-22 12:40:00,2022-08-22 12:50:00,10,T2,1.4666666666666675,3,4
1,2022-08-22 12:40:00,2022-08-22 12:50:00,10,T3,0.3666666666666668,2,4
1,2022-08-22 12:40:00,2022-08-22 12:55:00,15,B1,15.033333333333333,34,4
1,2022-08-22 12:40:00,2022-08-22 12:55:00,15,B2,0.0,0,4
1,2022-08-22 12:40:00,2022-08-22 12:55:00,15,B3,0.36666666666666664,2,4
1,2022-08-22 12:40:00,2022-08-22 12:55:00,15,T1,0.7333333333333334,4,4
1,2022-08-22 12:40:00,2022-08-22 12:55:00,15,T2,1.4666666666666668,7,4
1,2022-08-22 12:40:00,2022-08-22 12:55:00,15,T3,0.36666666666666664,1,4
1,2022-08-03 22:20:00,2022-08-03 22:25:00,5,B1,3.6959468298482743,1,4
1,2022-08-03 22:20:00,2022-08-03 22:25:00,5,B2,0.0,0,4
1,2022-08-03 22:20:00,2022-08-03 22:25:00,5,B3,0.0,0,4
1,2022-08-03 22:20:00,2022-08-03 22:25:00,5,T1,3.6959468298482743,1,4
1,2022-08-03 22:20:00,2022-08-03 22:25:00,5,T2,0.0,0,4
1,2022-08-03 22:20:00,2022-08-03 22:25:00,5,T3,0.0,0,4
1,2022-08-03 22:20:00,2022-08-03 22:30:00,10,B1,3.695835689285518,1,4
1,2022-08-03 22:20:00,2022-08-03 22:30:00,10,B2,0.0,0,4
1,2022-08-03 22:20:00,2022-08-03 22:30:00,10,B3,0.0,0,4
1,2022-08-03 22:20:00,2022-08-03 22:30:00,10,T1,3.6958356892855178,1,4
1,2022-08-03 22:20:00,2022-08-03 22:30:00,10,T2,0.0,0,4
1,2022-08-03 22:20:00,2022-08-03 22:30:00,10,T3,0.0,0,4
1,2022-08-03 22:20:00,2022-08-03 22:35:00,15,B1,3.695769310273878,1,4
1,2022-08-03 22:20:00,2022-08-03 22:35:00,15,B2,0.0,0,4
1,2022-08-03 22:20:00,2022-08-03 22:35:00,15,B3,0.0,0,4
1,2022-08-03 22:20:00,2022-08-03 22:35:00,15,T1,3.695769310273878,1,4
1,2022-08-03 22:20:00,2022-08-03 22:35:00,15,T2,0.0,0,4
1,2022-08-03 22:20:00,2022-08-03 22:35:00,15,T3,0.0,0,4
1,2022-08-04 02:50:00,2022-08-04 02:55:00,5,B1,2.3224667681562634,2,4
1,2022-08-04 02:50:00,2022-08-04 02:55:00,5,B2,0.0,0,4
1,2022-08-04 02:50:00,2022-08-04 02:55:00,5,B3,0.0,0,4
1,2022-08-04 02:50:00,2022-08-04 02:55:00,5,T1,4.644933536312527,2,4
1,2022-08-04 02:50:00,2022-08-04 02:55:00,5,T2,0.0,0,4
1,2022-08-04 02:50:00,2022-08-04 02:55:00,5,T3,0.0,0,4
1,2022-08-04 02:50:00,2022-08-04 03:00:00,10,B1,2.322397305803449,0,4
1,2022-08-04 02:50:00,2022-08-04 03:00:00,10,B2,0.0,0,4
1,2022-08-04 02:50:00,2022-08-04 03:00:00,10,B3,0.0,0,4
1,2022-08-04 02:50:00,2022-08-04 03:00:00,10,T1,4.644794611606898,1,4
1,2022-08-04 02:50:00,2022-08-04 03:00:00,10,T2,0.0,1,4
1,2022-08-04 02:50:00,2022-08-04 03:00:00,10,T3,0.0,0,4
1,2022-08-04 02:50:00,2022-08-04 03:05:00,15,B1,2.3223558189211744,5,4
1,2022-08-04 02:50:00,2022-08-04 03:05:00,15,B2,0.0,0,4
1,2022-08-04 02:50:00,2022-08-04 03:05:00,15,B3,0.0,0,4
1,2022-08-04 02:50:00,2022-08-04 03:05:00,15,T1,4.644711637842349,0,4
1,2022-08-04 02:50:00,2022-08-04 03:05:00,15,T2,0.0,3,4
1,2022-08-04 02:50:00,2022-08-04 03:05:00,15,T3,0.0,0,4
1,2022-08-24 19:35:00,2022-08-24 19:40:00,5,B1,7.765982917278239,12,4
1,2022-08-24 19:35:00,2022-08-24 19:40:00,5,B2,0.0,0,4
1,2022-08-24 19:35:00,2022-08-24 19:40:00,5,B3,0.0,0,4
1,2022-08-24 19:35:00,2022-08-24 19:40:00,5,T1,0.0,0,4
1,2022-08-24 19:35:00,2022-08-24 19:40:00,5,T2,0.8628869908086931,1,4
1,2022-08-24 19:35:00,2022-08-24 19:40:00,5,T3,0.0,0,4
1,2022-08-24 19:35:00,2022-08-24 19:45:00,10,B1,7.765765479036885,6,4
1,2022-08-24 19:35:00,2022-08-24 19:45:00,10,B2,0.0,0,4
1,2022-08-24 19:35:00,2022-08-24 19:45:00,10,B3,0.0,0,4
1,2022-08-24 19:35:00,2022-08-24 19:45:00,10,T1,0.0,0,4
1,2022-08-24 19:35:00,2022-08-24 19:45:00,10,T2,0.8628628310040982,0,4
1,2022-08-24 19:35:00,2022-08-24 19:45:00,10,T3,0.0,0,4
1,2022-08-24 19:35:00,2022-08-24 19:50:00,15,B1,7.7656356070575905,1,4
1,2022-08-24 19:35:00,2022-08-24 19:50:00,15,B2,0.0,0,4
1,2022-08-24 19:35:00,2022-08-24 19:50:00,15,B3,0.0,0,4
1,2022-08-24 19:35:00,2022-08-24 19:50:00,15,T1,0.0,0,4
1,2022-08-24 19:35:00,2022-08-24 19:50:00,15,T2,0.8628484007841767,0,4
1,2022-08-24 19:35:00,2022-08-24 19:50:00,15,T3,0.0,0,4
1,2022-07-16 14:45:00,2022-07-16 14:50:00,5,B1,12.466667357789271,32,4
1,2022-07-16 14:45:00,2022-07-16 14:50:00,5,B2,0.0,0,4
1,2022-07-16 14:45:00,2022-07-16 14:50:00,5,B3,0.0,0,4
1,2022-07-16 14:45:00,2022-07-16 14:50:00,5,T1,2.2000001219628125,1,4
1,2022-07-16 14:45:00,2022-07-16 14:50:00,5,T2,0.7333333739876042,2,4
1,2022-07-16 14:45:00,2022-07-16 14:50:00,5,T3,0.7333333739876041,2,4
1,2022-07-16 14:45:00,2022-07-16 14:55:00,10,B1,12.466666666666674,37,4
1,2022-07-16 14:45:00,2022-07-16 14:55:00,10,B2,0.0,0,4
1,2022-07-16 14:45:00,2022-07-16 14:55:00,10,B3,0.0,1,4
1,2022-07-16 14:45:00,2022-07-16 14:55:00,10,T1,2.2000000000000015,3,4
1,2022-07-16 14:45:00,2022-07-16 14:55:00,10,T2,0.7333333333333337,5,4
1,2022-07-16 14:45:00,2022-07-16 14:55:00,10,T3,0.7333333333333336,0,4
1,2022-07-16 14:45:00,2022-07-16 15:00:00,15,B1,12.466666666666674,29,4
1,2022-07-16 14:45:00,2022-07-16 15:00:00,15,B2,0.0,0,4
1,2022-07-16 14:45:00,2022-07-16 15:00:00,15,B3,0.0,0,4
1,2022-07-16 14:45:00,2022-07-16 15:00:00,15,T1,2.2000000000000015,5,4
1,2022-07-16 14:45:00,2022-07-16 15:00:00,15,T2,0.7333333333333337,3,4
1,2022-07-16 14:45:00,2022-07-16 15:00:00,15,T3,0.7333333333333336,1,4
1,2022-07-21 02:20:00,2022-07-21 02:25:00,5,B1,3.6215366592572806,4,4
1,2022-07-21 02:20:00,2022-07-21 02:25:00,5,B2,0.0,0,4
1,2022-07-21 02:20:00,2022-07-21 02:25:00,5,B3,0.0,0,4
1,2022-07-21 02:20:00,2022-07-21 02:25:00,5,T1,0.9053841648143202,1,4
1,2022-07-21 02:20:00,2022-07-21 02:25:00,5,T2,1.8107683296286403,2,4
1,2022-07-21 02:20:00,2022-07-21 02:25:00,5,T3,0.0,0,4
1,2022-07-21 02:20:00,2022-07-21 02:30:00,10,B1,3.6214308151925576,5,4
1,2022-07-21 02:20:00,2022-07-21 02:30:00,10,B2,0.0,0,4
1,2022-07-21 02:20:00,2022-07-21 02:30:00,10,B3,0.0,0,4
1,2022-07-21 02:20:00,2022-07-21 02:30:00,10,T1,0.9053577037981394,1,4
1,2022-07-21 02:20:00,2022-07-21 02:30:00,10,T2,1.8107154075962786,2,4
1,2022-07-21 02:20:00,2022-07-21 02:30:00,10,T3,0.0,0,4
1,2022-07-21 02:20:00,2022-07-21 02:35:00,15,B1,3.621367597086234,4,4
1,2022-07-21 02:20:00,2022-07-21 02:35:00,15,B2,0.0,0,4
1,2022-07-21 02:20:00,2022-07-21 02:35:00,15,B3,0.0,0,4
1,2022-07-21 02:20:00,2022-07-21 02:35:00,15,T1,0.9053418992715585,1,4
