segment_id,start_time,end_time,predict_minutes,vehicle_type,predicted,actual,segment_type
1,2022-07-07 10:25:00,2022-07-07 10:40:00,15,T2,7.699999999999998,2,4
1,2022-07-07 10:25:00,2022-07-07 10:40:00,15,T3,1.0999999999999999,2,4
1,2022-08-19 02:15:00,2022-08-19 02:20:00,5,B1,5.706723622423533,3,4
1,2022-08-19 02:15:00,2022-08-19 02:20:00,5,B2,0.0,0,4
1,2022-08-19 02:15:00,2022-08-19 02:20:00,5,B3,0.0,0,4
1,2022-08-19 02:15:00,2022-08-19 02:20:00,5,T1,0.0,1,4
1,2022-08-19 02:15:00,2022-08-19 02:20:00,5,T2,8.560085433635301,5,4
1,2022-08-19 02:15:00,2022-08-19 02:20:00,5,T3,0.0,0,4
1,2022-08-19 02:15:00,2022-08-19 02:25:00,10,B1,5.706731471586352,2,4
1,2022-08-19 02:15:00,2022-08-19 02:25:00,10,B2,0.0,0,4
1,2022-08-19 02:15:00,2022-08-19 02:25:00,10,B3,0.0,0,4
1,2022-08-19 02:15:00,2022-08-19 02:25:00,10,T1,0.0,0,4
1,2022-08-19 02:15:00,2022-08-19 02:25:00,10,T2,8.56009720737953,2,4
1,2022-08-19 02:15:00,2022-08-19 02:25:00,10,T3,0.0,0,4
1,2022-08-19 02:15:00,2022-08-19 02:30:00,15,B1,5.70672745238254,1,4
1,2022-08-19 02:15:00,2022-08-19 02:30:00,15,B2,0.0,0,4
1,2022-08-19 02:15:00,2022-08-19 02:30:00,15,B3,0.0,0,4
1,2022-08-19 02:15:00,2022-08-19 02:30:00,15,T1,0.0,0,4
1,2022-08-19 02:15:00,2022-08-19 02:30:00,15,T2,8.56009117857381,0,4
1,2022-08-19 02:15:00,2022-08-19 02:30:00,15,T3,0.0,0,4
1,2022-07-14 06:55:00,2022-07-14 07:00:00,5,B1,6.375535203729499,4,4
1,2022-07-14 06:55:00,2022-07-14 07:00:00,5,B2,0.0,0,4
1,2022-07-14 06:55:00,2022-07-14 07:00:00,5,B3,0.0,0,4
1,2022-07-14 06:55:00,2022-07-14 07:00:00,5,T1,3.1877676018647496,0,4
1,2022-07-14 06:55:00,2022-07-14 07:00:00,5,T2,6.375535203729499,7,4
1,2022-07-14 06:55:00,2022-07-14 07:00:00,5,T3,0.0,1,4
1,2022-07-14 06:55:00,2022-07-14 07:05:00,10,B1,6.375544165865777,4,4
1,2022-07-14 06:55:00,2022-07-14 07:05:00,10,B2,0.0,0,4
1,2022-07-14 06:55:00,2022-07-14 07:05:00,10,B3,0.0,0,4
1,2022-07-14 06:55:00,2022-07-14 07:05:00,10,T1,3.1877720829328884,0,4
1,2022-07-14 06:55:00,2022-07-14 07:05:00,10,T2,6.375544165865777,4,4
1,2022-07-14 06:55:00,2022-07-14 07:05:00,10,T3,0.0,0,4
1,2022-07-14 06:55:00,2022-07-14 07:10:00,15,B1,6.375539576726641,1,4
1,2022-07-14 06:55:00,2022-07-14 07:10:00,15,B2,0.0,0,4
1,2022-07-14 06:55:00,2022-07-14 07:10:00,15,B3,0.0,0,4
1,2022-07-14 06:55:00,2022-07-14 07:10:00,15,T1,3.1877697883633207,0,4
1,2022-07-14 06:55:00,2022-07-14 07:10:00,15,T2,6.375539576726641,3,4
1,2022-07-14 06:55:00,2022-07-14 07:10:00,15,T3,0.0,0,4
1,2022-08-06 02:20:00,2022-08-06 02:25:00,5,B1,5.4226559478729905,0,4
1,2022-08-06 02:20:00,2022-08-06 02:25:00,5,B2,0.0,0,4
1,2022-08-06 02:20:00,2022-08-06 02:25:00,5,B3,0.0,0,4
1,2022-08-06 02:20:00,2022-08-06 02:25:00,5,T1,5.42265594787299,1,4
1,2022-08-06 02:20:00,2022-08-06 02:25:00,5,T2,5.4226559478729905,0,4
1,2022-08-06 02:20:00,2022-08-06 02:25:00,5,T3,0.0,0,4
1,2022-08-06 02:20:00,2022-08-06 02:30:00,10,B1,5.4226633081534725,0,4
1,2022-08-06 02:20:00,2022-08-06 02:30:00,10,B2,0.0,0,4
1,2022-08-06 02:20:00,2022-08-06 02:30:00,10,B3,0.0,0,4
1,2022-08-06 02:20:00,2022-08-06 02:30:00,10,T1,5.422663308153472,1,4
1,2022-08-06 02:20:00,2022-08-06 02:30:00,10,T2,5.4226633081534725,0,4
1,2022-08-06 02:20:00,2022-08-06 02:30:00,10,T3,0.0,0,4
1,2022-08-06 02:20:00,2022-08-06 02:35:00,15,B1,5.422659539298345,0,4
1,2022-08-06 02:20:00,2022-08-06 02:35:00,15,B2,0.0,0,4
1,2022-08-06 02:20:00,2022-08-06 02:35:00,15,B3,0.0,0,4
1,2022-08-06 02:20:00,2022-08-06 02:35:00,15,T1,5.422659539298344,1,4
1,2022-08-06 02:20:00,2022-08-06 02:35:00,15,T2,5.422659539298345,0,4
1,2022-08-06 02:20:00,2022-08-06 02:35:00,15,T3,0.0,0,4
1,2022-08-02 00:35:00,2022-08-02 00:40:00,5,B1,6.3784462827475625,0,4
1,2022-08-02 00:35:00,2022-08-02 00:40:00,5,B2,0.0,0,4
1,2022-08-02 00:35:00,2022-08-02 00:40:00,5,B3,0.0,0,4
1,2022-08-02 00:35:00,2022-08-02 00:40:00,5,T1,3.1892231413737817,0,4
1,2022-08-02 00:35:00,2022-08-02 00:40:00,5,T2,6.3784462827475625,1,4
1,2022-08-02 00:35:00,2022-08-02 00:40:00,5,T3,0.0,0,4
1,2022-08-02 00:35:00,2022-08-02 00:45:00,10,B1,6.378455029885757,1,4
1,2022-08-02 00:35:00,2022-08-02 00:45:00,10,B2,0.0,0,4
1,2022-08-02 00:35:00,2022-08-02 00:45:00,10,B3,0.0,0,4
1,2022-08-02 00:35:00,2022-08-02 00:45:00,10,T1,3.1892275149428784,0,4
1,2022-08-02 00:35:00,2022-08-02 00:45:00,10,T2,6.378455029885757,2,4
1,2022-08-02 00:35:00,2022-08-02 00:45:00,10,T3,0.0,0,4
1,2022-08-02 00:35:00,2022-08-02 00:50:00,15,B1,6.378450550873306,1,4
1,2022-08-02 00:35:00,2022-08-02 00:50:00,15,B2,0.0,0,4
1,2022-08-02 00:35:00,2022-08-02 00:50:00,15,B3,0.0,0,4
1,2022-08-02 00:35:00,2022-08-02 00:50:00,15,T1,3.1892252754366535,0,4
1,2022-08-02 00:35:00,2022-08-02 00:50:00,15,T2,6.378450550873306,3,4
1,2022-08-02 00:35:00,2022-08-02 00:50:00,15,T3,0.0,0,4
1,2022-08-06 10:00:00,2022-08-06 10:05:00,5,B1,35.200008797980495,44,4
1,2022-08-06 10:00:00,2022-08-06 10:05:00,5,B2,0.0,0,4
1,2022-08-06 10:00:00,2022-08-06 10:05:00,5,B3,0.0,1,4
1,2022-08-06 10:00:00,2022-08-06 10:05:00,5,T1,5.5000013746844525,3,4
1,2022-08-06 10:00:00,2022-08-06 10:05:00,5,T2,5.500001374684453,7,4
1,2022-08-06 10:00:00,2022-08-06 10:05:00,5,T3,1.1000002749368905,2,4
1,2022-08-06 10:00:00,2022-08-06 10:10:00,10,B1,35.20000000000002,26,4
1,2022-08-06 10:00:00,2022-08-06 10:10:00,10,B2,0.0,0,4
1,2022-08-06 10:00:00,2022-08-06 10:10:00,10,B3,0.0,0,4
1,2022-08-06 10:00:00,2022-08-06 10:10:00,10,T1,5.5000000000000036,3,4
1,2022-08-06 10:00:00,2022-08-06 10:10:00,10,T2,5.500000000000003,4,4
1,2022-08-06 10:00:00,2022-08-06 10:10:00,10,T3,1.1000000000000005,1,4
1,2022-08-06 10:00:00,2022-08-06 10:15:00,15,B1,35.199999999999996,42,4
1,2022-08-06 10:00:00,2022-08-06 10:15:00,15,B2,0.0,0,4
1,2022-08-06 10:00:00,2022-08-06 10:15:00,15,B3,0.0,0,4
1,2022-08-06 10:00:00,2022-08-06 10:15:00,15,T1,5.5,1,4
1,2022-08-06 10:00:00,2022-08-06 10:15:00,15,T2,5.499999999999999,3,4
1,2022-08-06 10:00:00,2022-08-06 10:15:00,15,T3,1.0999999999999999,0,4
1,2022-08-23 13:05:00,2022-08-23 13:10:00,5,B1,62.70002130613078,66,4
1,2022-08-23 13:05:00,2022-08-23 13:10:00,5,B2,0.0,0,4
1,2022-08-23 13:05:00,2022-08-23 13:10:00,5,B3,1.1000003737917683,1,4
1,2022-08-23 13:05:00,2022-08-23 13:10:00,5,T1,3.3000011213753044,4,4
1,2022-08-23 13:05:00,2022-08-23 13:10:00,5,T2,5.500001868958841,2,4
1,2022-08-23 13:05:00,2022-08-23 13:10:00,5,T3,1.100000373791768,1,4
1,2022-08-23 13:05:00,2022-08-23 13:15:00,10,B1,62.7000000000001,46,4
1,2022-08-23 13:05:00,2022-08-23 13:15:00,10,B2,0.0,1,4
1,2022-08-23 13:05:00,2022-08-23 13:15:00,10,B3,1.1000000000000019,0,4
1,2022-08-23 13:05:00,2022-08-23 13:15:00,10,T1,3.3000000000000056,2,4
1,2022-08-23 13:05:00,2022-08-23 13:15:00,10,T2,5.500000000000009,7,4
1,2022-08-23 13:05:00,2022-08-23 13:15:00,10,T3,1.1000000000000019,0,4
1,2022-08-23 13:05:00,2022-08-23 13:20:00,15,B1,62.699999999999996,62,4
1,2022-08-23 13:05:00,2022-08-23 13:20:00,15,B2,0.0,0,4
1,2022-08-23 13:05:00,2022-08-23 13:20:00,15,B3,1.1,0,4
1,2022-08-23 13:05:00,2022-08-23 13:20:00,15,T1,3.3000000000000003,4,4
1,2022-08-23 13:05:00,2022-08-23 13:20:00,15,T2,5.5,7,4
1,2022-08-23 13:05:00,2022-08-23 13:20:00,15,T3,1.1,0,4
1,2022-08-12 04:55:00,2022-08-12 05:00:00,5,B1,13.554563425587048,2,4
1,2022-08-12 04:55:00,2022-08-12 05:00:00,5,B2,0.0,0,4
1,2022-08-12 04:55:00,2022-08-12 05:00:00,5,B3,0.0,0,4
1,2022-08-12 04:55:00,2022-08-12 05:00:00,5,T1,3.388640856396762,0,4
1,2022-08-12 04:55:00,2022-08-12 05:00:00,5,T2,3.388640856396762,2,4
1,2022-08-12 04:55:00,2022-08-12 05:00:00,5,T3,0.0,0,4
1,2022-08-12 04:55:00,2022-08-12 05:05:00,10,B1,13.554581986174574,1,4
1,2022-08-12 04:55:00,2022-08-12 05:05:00,10,B2,0.0,0,4
1,2022-08-12 04:55:00,2022-08-12 05:05:00,10,B3,0.0,0,4
1,2022-08-12 04:55:00,2022-08-12 05:05:00,10,T1,3.3886454965436434,0,4
1,2022-08-12 04:55:00,2022-08-12 05:05:00,10,T2,3.3886454965436434,7,4
1,2022-08-12 04:55:00,2022-08-12 05:05:00,10,T3,0.0,0,4
1,2022-08-12 04:55:00,2022-08-12 05:10:00,15,B1,13.554572482144643,4,4
1,2022-08-12 04:55:00,2022-08-12 05:10:00,15,B2,0.0,0,4
1,2022-08-12 04:55:00,2022-08-12 05:10:00,15,B3,0.0,0,4
1,2022-08-12 04:55:00,2022-08-12 05:10:00,15,T1,3.3886431205361607,2,4
1,2022-08-12 04:55:00,2022-08-12 05:10:00,15,T2,3.3886431205361602,1,4
1,2022-08-12 04:55:00,2022-08-12 05:10:00,15,T3,0.0,1,4
1,2022-07-05 04:25:00,2022-07-05 04:30:00,5,B1,12.050646323146863,2,4
1,2022-07-05 04:25:00,2022-07-05 04:30:00,5,B2,0.0,0,4
1,2022-07-05 04:25:00,2022-07-05 04:30:00,5,B3,0.0,0,4
1,2022-07-05 04:25:00,2022-07-05 04:30:00,5,T1,0.0,0,4
1,2022-07-05 04:25:00,2022-07-05 04:30:00,5,T2,6.025323161573431,4,4
1,2022-07-05 04:25:00,2022-07-05 04:30:00,5,T3,0.0,0,4
1,2022-07-05 04:25:00,2022-07-05 04:35:00,10,B1,12.050662655252689,1,4
1,2022-07-05 04:25:00,2022-07-05 04:35:00,10,B2,0.0,0,4
1,2022-07-05 04:25:00,2022-07-05 04:35:00,10,B3,0.0,0,4
1,2022-07-05 04:25:00,2022-07-05 04:35:00,10,T1,0.0,1,4
1,2022-07-05 04:25:00,2022-07-05 04:35:00,10,T2,6.025331327626345,2,4
1,2022-07-05 04:25:00,2022-07-05 04:35:00,10,T3,0.0,0,4
1,2022-07-05 04:25:00,2022-07-05 04:40:00,15,B1,12.050654292349392,1,4
1,2022-07-05 04:25:00,2022-07-05 04:40:00,15,B2,0.0,0,4
1,2022-07-05 04:25:00,2022-07-05 04:40:00,15,B3,0.0,0,4
1,2022-07-05 04:25:00,2022-07-05 04:40:00,15,T1,0.0,2,4
1,2022-07-05 04:25:00,2022-07-05 04:40:00,15,T2,6.025327146174696,0,4
1,2022-07-05 04:25:00,2022-07-05 04:40:00,15,T3,0.0,0,4
1,2022-07-26 12:10:00,2022-07-26 12:15:00,5,B1,27.50000617241581,15,4
1,2022-07-26 12:10:00,2022-07-26 12:15:00,5,B2,0.0,0,4
1,2022-07-26 12:10:00,2022-07-26 12:15:00,5,B3,1.1000002468966323,0,4
1,2022-07-26 12:10:00,2022-07-26 12:15:00,5,T1,2.2000004937932647,1,4
1,2022-07-26 12:10:00,2022-07-26 12:15:00,5,T2,6.600001481379794,2,4
1,2022-07-26 12:10:00,2022-07-26 12:15:00,5,T3,0.0,1,4
1,2022-07-26 12:10:00,2022-07-26 12:20:00,10,B1,27.500000000000014,19,4
1,2022-07-26 12:10:00,2022-07-26 12:20:00,10,B2,0.0,0,4
1,2022-07-26 12:10:00,2022-07-26 12:20:00,10,B3,1.1000000000000005,0,4
1,2022-07-26 12:10:00,2022-07-26 12:20:00,10,T1,2.2000000000000006,3,4
1,2022-07-26 12:10:00,2022-07-26 12:20:00,10,T2,6.600000000000003,1,4
1,2022-07-26 12:10:00,2022-07-26 12:20:00,10,T3,0.0,0,4
1,2022-07-26 12:10:00,2022-07-26 12:25:00,15,B1,27.500000000000014,14,4
1,2022-07-26 12:10:00,2022-07-26 12:25:00,15,B2,0.0,0,4
1,2022-07-26 12:10:00,2022-07-26 12:25:00,15,B3,1.1000000000000005,0,4
1,2022-07-26 12:10:00,2022-07-26 12:25:00,15,T1,2.2000000000000006,6,4
1,2022-07-26 12:10:00,2022-07-26 12:25:00,15,T2,6.600000000000003,6,4
1,2022-07-26 12:10:00,2022-07-26 12:25:00,15,T3,0.0,0,4
1,2022-07-27 21:25:00,2022-07-27 21:30:00,5,B1,20.65179335497072,8,4
1,2022-07-27 21:25:00,2022-07-27 21:30:00,5,B2,0.0,0,4
1,2022-07-27 21:25:00,2022-07-27 21:30:00,5,B3,0.0,0,4
1,2022-07-27 21:25:00,2022-07-27 21:30:00,5,T1,0.0,0,4
1,2022-07-27 21:25:00,2022-07-27 21:30:00,5,T2,2.5814741693713406,1,4
1,2022-07-27 21:25:00,2022-07-27 21:30:00,5,T3,0.0,0,4
1,2022-07-27 21:25:00,2022-07-27 21:35:00,10,B1,20.651821843751826,7,4
1,2022-07-27 21:25:00,2022-07-27 21:35:00,10,B2,0.0,0,4
1,2022-07-27 21:25:00,2022-07-27 21:35:00,10,B3,0.0,0,4
1,2022-07-27 21:25:00,2022-07-27 21:35:00,10,T1,0.0,0,4
1,2022-07-27 21:25:00,2022-07-27 21:35:00,10,T2,2.581477730468978,1,4
1,2022-07-27 21:25:00,2022-07-27 21:35:00,10,T3,0.0,0,4
1,2022-07-27 21:25:00,2022-07-27 21:40:00,15,B1,20.65180725591264,7,4
1,2022-07-27 21:25:00,2022-07-27 21:40:00,15,B2,0.0,0,4
1,2022-07-27 21:25:00,2022-07-27 21:40:00,15,B3,0.0,0,4
1,2022-07-27 21:25:00,2022-07-27 21:40:00,15,T1,0.0,0,4
1,2022-07-27 21:25:00,2022-07-27 21:40:00,15,T2,2.5814759069890796,1,4
1,2022-07-27 21:25:00,2022-07-27 21:40:00,15,T3,0.0,0,4
1,2022-08-15 21:05:00,2022-08-15 21:10:00,5,B1,13.551646562296483,6,4
1,2022-08-15 21:05:00,2022-08-15 21:10:00,5,B2,0.0,0,4
1,2022-08-15 21:05:00,2022-08-15 21:10:00,5,B3,0.0,0,4
1,2022-08-15 21:05:00,2022-08-15 21:10:00,5,T1,0.0,0,4
1,2022-08-15 21:05:00,2022-08-15 21:10:00,5,T2,2.2586077603827475,1,4
1,2022-08-15 21:05:00,2022-08-15 21:10:00,5,T3,2.2586077603827475,1,4
1,2022-08-15 21:05:00,2022-08-15 21:15:00,10,B1,13.551665338888233,6,4
1,2022-08-15 21:05:00,2022-08-15 21:15:00,10,B2,0.0,0,4
1,2022-08-15 21:05:00,2022-08-15 21:15:00,10,B3,0.0,0,4
1,2022-08-15 21:05:00,2022-08-15 21:15:00,10,T1,0.0,0,4
1,2022-08-15 21:05:00,2022-08-15 21:15:00,10,T2,2.2586108898147055,1,4
1,2022-08-15 21:05:00,2022-08-15 21:15:00,10,T3,2.2586108898147055,1,4
1,2022-08-15 21:05:00,2022-08-15 21:20:00,15,B1,13.55165572421634,6,4
1,2022-08-15 21:05:00,2022-08-15 21:20:00,15,B2,0.0,0,4
1,2022-08-15 21:05:00,2022-08-15 21:20:00,15,B3,0.0,0,4
1,2022-08-15 21:05:00,2022-08-15 21:20:00,15,T1,0.0,0,4
1,2022-08-15 21:05:00,2022-08-15 21:20:00,15,T2,2.25860928736939,1,4
1,2022-08-15 21:05:00,2022-08-15 21:20:00,15,T3,2.25860928736939,1,4
1,2022-08-17 01:20:00,2022-08-17 01:25:00,5,B1,7.745863138520004,2,4
1,2022-08-17 01:20:00,2022-08-17 01:25:00,5,B2,0.0,0,4
1,2022-08-17 01:20:00,2022-08-17 01:25:00,5,B3,0.0,0,4
1,2022-08-17 01:20:00,2022-08-17 01:25:00,5,T1,3.872931569260002,1,4
1,2022-08-17 01:20:00,2022-08-17 01:25:00,5,T2,0.0,0,4
1,2022-08-17 01:20:00,2022-08-17 01:25:00,5,T3,3.8729315692600026,1,4
1,2022-08-17 01:20:00,2022-08-17 01:30:00,10,B1,7.745873715314145,1,4
1,2022-08-17 01:20:00,2022-08-17 01:30:00,10,B2,0.0,0,4
1,2022-08-17 01:20:00,2022-08-17 01:30:00,10,B3,0.0,0,4
1,2022-08-17 01:20:00,2022-08-17 01:30:00,10,T1,3.872936857657073,1,4
1,2022-08-17 01:20:00,2022-08-17 01:30:00,10,T2,0.0,0,4
1,2022-08-17 01:20:00,2022-08-17 01:30:00,10,T3,3.872936857657073,0,4
1,2022-08-17 01:20:00,2022-08-17 01:35:00,15,B1,7.7458682994233445,1,4
1,2022-08-17 01:20:00,2022-08-17 01:35:00,15,B2,0.0,0,4
1,2022-08-17 01:20:00,2022-08-17 01:35:00,15,B3,0.0,0,4
1,2022-08-17 01:20:00,2022-08-17 01:35:00,15,T1,3.872934149711672,1,4
1,2022-08-17 01:20:00,2022-08-17 01:35:00,15,T2,0.0,0,4
1,2022-08-17 01:20:00,2022-08-17 01:35:00,15,T3,3.8729341497116723,0,4
1,2022-07-18 06:45:00,2022-07-18 06:50:00,5,B1,9.900001939606451,10,4
1,2022-07-18 06:45:00,2022-07-18 06:50:00,5,B2,0.0,0,4
1,2022-07-18 06:45:00,2022-07-18 06:50:00,5,B3,0.0,0,4
1,2022-07-18 06:45:00,2022-07-18 06:50:00,5,T1,1.1000002155118278,2,4
1,2022-07-18 06:45:00,2022-07-18 06:50:00,5,T2,3.3000006465354836,1,4
1,2022-07-18 06:45:00,2022-07-18 06:50:00,5,T3,3.3000006465354836,0,4
1,2022-07-18 06:45:00,2022-07-18 06:55:00,10,B1,9.9,12,4
1,2022-07-18 06:45:00,2022-07-18 06:55:00,10,B2,0.0,0,4
1,2022-07-18 06:45:00,2022-07-18 06:55:00,10,B3,0.0,0,4
1,2022-07-18 06:45:00,2022-07-18 06:55:00,10,T1,1.1,2,4
1,2022-07-18 06:45:00,2022-07-18 06:55:00,10,T2,3.3,0,4
1,2022-07-18 06:45:00,2022-07-18 06:55:00,10,T3,3.3000000000000003,0,4
1,2022-07-18 06:45:00,2022-07-18 07:00:00,15,B1,9.900000000000004,14,4
1,2022-07-18 06:45:00,2022-07-18 07:00:00,15,B2,0.0,0,4
1,2022-07-18 06:45:00,2022-07-18 07:00:00,15,B3,0.0,0,4
