segment_id,start_time,end_time,predict_minutes,vehicle_type,predicted,actual,segment_type
1,2022-08-18 02:40:00,2022-08-18 02:50:00,10,T1,0.1416666666666667,0,4
1,2022-08-18 02:40:00,2022-08-18 02:50:00,10,T2,2.061312085678414,4,4
1,2022-08-18 02:40:00,2022-08-18 02:50:00,10,T3,0.07500000000000001,0,4
1,2022-08-18 02:40:00,2022-08-18 02:55:00,15,B1,2.1191234066922675,5,4
1,2022-08-18 02:40:00,2022-08-18 02:55:00,15,B2,0.0,0,4
1,2022-08-18 02:40:00,2022-08-18 02:55:00,15,B3,0.0,0,4
1,2022-08-18 02:40:00,2022-08-18 02:55:00,15,T1,0.17708333333333334,0,4
1,2022-08-18 02:40:00,2022-08-18 02:55:00,15,T2,1.869123406692268,1,4
1,2022-08-18 02:40:00,2022-08-18 02:55:00,15,T3,0.09375,1,4
1,2022-08-18 02:40:00,2022-08-18 03:10:00,30,B1,1.920337945552399,1,4
1,2022-08-18 02:40:00,2022-08-18 03:10:00,30,B2,0.0,0,4
1,2022-08-18 02:40:00,2022-08-18 03:10:00,30,B3,0.0,0,4
1,2022-08-18 02:40:00,2022-08-18 03:10:00,30,T1,0.25625,0,4
1,2022-08-18 02:40:00,2022-08-18 03:10:00,30,T2,1.8515879455523991,1,4
1,2022-08-18 02:40:00,2022-08-18 03:10:00,30,T3,0.13749999999999998,0,4
1,2022-07-10 05:20:00,2022-07-10 05:25:00,5,B1,1.7405637339861635,2,4
1,2022-07-10 05:20:00,2022-07-10 05:25:00,5,B2,0.0,0,4
1,2022-07-10 05:20:00,2022-07-10 05:25:00,5,B3,0.0031249999999999997,0,4
1,2022-07-10 05:20:00,2022-07-10 05:25:00,5,T1,1.2655637339861634,0,4
1,2022-07-10 05:20:00,2022-07-10 05:25:00,5,T2,2.428002467972327,5,4
1,2022-07-10 05:20:00,2022-07-10 05:25:00,5,T3,0.115625,1,4
1,2022-07-10 05:20:00,2022-07-10 05:30:00,10,B1,1.8761456399832597,2,4
1,2022-07-10 05:20:00,2022-07-10 05:30:00,10,B2,0.0,0,4
1,2022-07-10 05:20:00,2022-07-10 05:30:00,10,B3,0.004166666666666667,0,4
1,2022-07-10 05:20:00,2022-07-10 05:30:00,10,T1,1.2428123066499266,1,4
1,2022-07-10 05:20:00,2022-07-10 05:30:00,10,T2,2.348124613299853,3,4
1,2022-07-10 05:20:00,2022-07-10 05:30:00,10,T3,0.15416666666666667,0,4
1,2022-07-10 05:20:00,2022-07-10 05:35:00,15,B1,2.0115214786786138,1,4
1,2022-07-10 05:20:00,2022-07-10 05:35:00,15,B2,0.0,0,4
1,2022-07-10 05:20:00,2022-07-10 05:35:00,15,B3,0.005208333333333333,0,4
1,2022-07-10 05:20:00,2022-07-10 05:35:00,15,T1,1.2198548120119472,1,4
1,2022-07-10 05:20:00,2022-07-10 05:35:00,15,T2,2.267834624023894,2,4
1,2022-07-10 05:20:00,2022-07-10 05:35:00,15,T3,0.19270833333333334,1,4
1,2022-07-10 05:20:00,2022-07-10 05:50:00,30,B1,2.146735485702231,2,4
1,2022-07-10 05:20:00,2022-07-10 05:50:00,30,B2,0.0,0,4
1,2022-07-10 05:20:00,2022-07-10 05:50:00,30,B3,0.0062499999999999995,0,4
1,2022-07-10 05:20:00,2022-07-10 05:50:00,30,T1,1.1967354857022308,1,4
1,2022-07-10 05:20:00,2022-07-10 05:50:00,30,T2,2.1872209714044617,2,4
1,2022-07-10 05:20:00,2022-07-10 05:50:00,30,T3,0.23125,0,4
1,2022-08-17 07:25:00,2022-08-17 07:30:00,5,B1,6.612203993577939,12,4
1,2022-08-17 07:25:00,2022-08-17 07:30:00,5,B2,0.005,0,4
1,2022-08-17 07:25:00,2022-08-17 07:30:00,5,B3,0.02,1,4
1,2022-08-17 07:25:00,2022-08-17 07:30:00,5,T1,0.9845339989296564,1,4
1,2022-08-17 07:25:00,2022-08-17 07:30:00,5,T2,1.8618009983944848,6,4
1,2022-08-17 07:25:00,2022-08-17 07:30:00,5,T3,0.7445339989296564,0,4
1,2022-08-17 07:25:00,2022-08-17 07:35:00,10,B1,7.217600000000046,8,4
1,2022-08-17 07:25:00,2022-08-17 07:35:00,10,B2,0.006666666666666667,0,4
1,2022-08-17 07:25:00,2022-08-17 07:35:00,10,B3,0.02666666666666667,2,4
1,2022-08-17 07:25:00,2022-08-17 07:35:00,10,T1,1.0462666666666744,0,4
1,2022-08-17 07:25:00,2022-08-17 07:35:00,10,T2,2.0827333333333446,0,4
1,2022-08-17 07:25:00,2022-08-17 07:35:00,10,T3,0.7262666666666744,3,4
1,2022-08-17 07:25:00,2022-08-17 07:40:00,15,B1,7.823,23,4
1,2022-08-17 07:25:00,2022-08-17 07:40:00,15,B2,0.008333333333333333,0,4
1,2022-08-17 07:25:00,2022-08-17 07:40:00,15,B3,0.03333333333333333,0,4
1,2022-08-17 07:25:00,2022-08-17 07:40:00,15,T1,1.108,1,4
1,2022-08-17 07:25:00,2022-08-17 07:40:00,15,T2,2.3036666666666665,3,4
1,2022-08-17 07:25:00,2022-08-17 07:40:00,15,T3,0.7080000000000002,0,4
1,2022-08-17 07:25:00,2022-08-17 07:55:00,30,B1,8.4284,24,4
1,2022-08-17 07:25:00,2022-08-17 07:55:00,30,B2,0.01,0,4
1,2022-08-17 07:25:00,2022-08-17 07:55:00,30,B3,0.04,0,4
1,2022-08-17 07:25:00,2022-08-17 07:55:00,30,T1,1.1697333333333333,2,4
1,2022-08-17 07:25:00,2022-08-17 07:55:00,30,T2,2.5246,3,4
1,2022-08-17 07:25:00,2022-08-17 07:55:00,30,T3,0.6897333333333334,0,4
1,2022-07-25 20:00:00,2022-07-25 20:05:00,5,B1,8.55086917570048,10,4
1,2022-07-25 20:00:00,2022-07-25 20:05:00,5,B2,0.0,0,4
1,2022-07-25 20:00:00,2022-07-25 20:05:00,5,B3,0.013888888888888888,0,4
1,2022-07-25 20:00:00,2022-07-25 20:05:00,5,T1,0.15555555555555553,1,4
1,2022-07-25 20:00:00,2022-07-25 20:05:00,5,T2,0.4884233463702238,1,4
1,2022-07-25 20:00:00,2022-07-25 20:05:00,5,T3,0.08333333333333333,3,4
1,2022-07-25 20:00:00,2022-07-25 20:10:00,10,B1,8.38163210160013,17,4
1,2022-07-25 20:00:00,2022-07-25 20:10:00,10,B2,0.0,0,4
1,2022-07-25 20:00:00,2022-07-25 20:10:00,10,B3,0.018518518518518517,0,4
1,2022-07-25 20:00:00,2022-07-25 20:10:00,10,T1,0.2074074074074074,1,4
1,2022-07-25 20:00:00,2022-07-25 20:10:00,10,T2,0.5139799103420934,1,4
1,2022-07-25 20:00:00,2022-07-25 20:10:00,10,T3,0.11111111111111112,0,4
1,2022-07-25 20:00:00,2022-07-25 20:15:00,15,B1,8.211026785061094,17,4
1,2022-07-25 20:00:00,2022-07-25 20:15:00,15,B2,0.0,0,4
1,2022-07-25 20:00:00,2022-07-25 20:15:00,15,B3,0.023148148148148147,0,4
1,2022-07-25 20:00:00,2022-07-25 20:15:00,15,T1,0.25925925925925924,1,4
1,2022-07-25 20:00:00,2022-07-25 20:15:00,15,T2,0.5394742814758409,0,4
1,2022-07-25 20:00:00,2022-07-25 20:15:00,15,T3,0.1388888888888889,0,4
1,2022-07-25 20:00:00,2022-07-25 20:30:00,30,B1,8.039310901223242,14,4
1,2022-07-25 20:00:00,2022-07-25 20:30:00,30,B2,0.0,0,4
1,2022-07-25 20:00:00,2022-07-25 20:30:00,30,B3,0.027777777777777776,0,4
1,2022-07-25 20:00:00,2022-07-25 20:30:00,30,T1,0.31111111111111106,0,4
1,2022-07-25 20:00:00,2022-07-25 20:30:00,30,T2,0.564918172277824,6,4
1,2022-07-25 20:00:00,2022-07-25 20:30:00,30,T3,0.16666666666666666,0,4
1,2022-07-17 02:50:00,2022-07-17 02:55:00,5,B1,7.256561338733389,3,4
1,2022-07-17 02:50:00,2022-07-17 02:55:00,5,B2,0.0031249999999999997,0,4
1,2022-07-17 02:50:00,2022-07-17 02:55:00,5,B3,0.0,0,4
1,2022-07-17 02:50:00,2022-07-17 02:55:00,5,T1,0.240625,1,4
1,2022-07-17 02:50:00,2022-07-17 02:55:00,5,T2,0.321875,1,4
1,2022-07-17 02:50:00,2022-07-17 02:55:00,5,T3,0.0625,0,4
1,2022-07-17 02:50:00,2022-07-17 03:00:00,10,B1,6.623092299874449,2,4
1,2022-07-17 02:50:00,2022-07-17 03:00:00,10,B2,0.0,0,4
1,2022-07-17 02:50:00,2022-07-17 03:00:00,10,B3,0.0,0,4
1,2022-07-17 02:50:00,2022-07-17 03:00:00,10,T1,0.2,0,4
1,2022-07-17 02:50:00,2022-07-17 03:00:00,10,T2,0.5208333333333334,1,4
1,2022-07-17 02:50:00,2022-07-17 03:00:00,10,T3,0.12083333333333333,0,4
1,2022-07-17 02:50:00,2022-07-17 03:05:00,15,B1,5.822452756756271,0,4
1,2022-07-17 02:50:00,2022-07-17 03:05:00,15,B2,0.0,0,4
1,2022-07-17 02:50:00,2022-07-17 03:05:00,15,B3,0.0,0,4
1,2022-07-17 02:50:00,2022-07-17 03:05:00,15,T1,0.25,0,4
1,2022-07-17 02:50:00,2022-07-17 03:05:00,15,T2,0.6510416666666666,2,4
1,2022-07-17 02:50:00,2022-07-17 03:05:00,15,T3,0.15104166666666666,1,4
1,2022-07-17 02:50:00,2022-07-17 03:20:00,30,B1,5.020599476100065,1,4
1,2022-07-17 02:50:00,2022-07-17 03:20:00,30,B2,0.0,0,4
1,2022-07-17 02:50:00,2022-07-17 03:20:00,30,B3,0.0,0,4
1,2022-07-17 02:50:00,2022-07-17 03:20:00,30,T1,0.3,0,4
1,2022-07-17 02:50:00,2022-07-17 03:20:00,30,T2,0.7812499999999999,3,4
1,2022-07-17 02:50:00,2022-07-17 03:20:00,30,T3,0.18125,0,4
1,2022-08-07 21:55:00,2022-08-07 22:00:00,5,B1,7.328278561263299,6,4
1,2022-08-07 21:55:00,2022-08-07 22:00:00,5,B2,0.0,0,4
1,2022-08-07 21:55:00,2022-08-07 22:00:00,5,B3,0.0,0,4
1,2022-08-07 21:55:00,2022-08-07 22:00:00,5,T1,0.883404873831265,1,4
1,2022-08-07 21:55:00,2022-08-07 22:00:00,5,T2,0.1861111111111111,0,4
1,2022-08-07 21:55:00,2022-08-07 22:00:00,5,T3,0.08888888888888888,0,4
1,2022-08-07 21:55:00,2022-08-07 22:05:00,10,B1,7.143051088623371,5,4
1,2022-08-07 21:55:00,2022-08-07 22:05:00,10,B2,0.0,0,4
1,2022-08-07 21:55:00,2022-08-07 22:05:00,10,B3,0.0,0,4
1,2022-08-07 21:55:00,2022-08-07 22:05:00,10,T1,0.8024464518139207,1,4
1,2022-08-07 21:55:00,2022-08-07 22:05:00,10,T2,0.24814814814814815,0,4
1,2022-08-07 21:55:00,2022-08-07 22:05:00,10,T3,0.11851851851851852,0,4
1,2022-08-07 21:55:00,2022-08-07 22:10:00,15,B1,6.95656878158554,5,4
1,2022-08-07 21:55:00,2022-08-07 22:10:00,15,B2,0.0,0,4
1,2022-08-07 21:55:00,2022-08-07 22:10:00,15,B3,0.0,0,4
1,2022-08-07 21:55:00,2022-08-07 22:10:00,15,T1,0.7213087677397334,1,4
1,2022-08-07 21:55:00,2022-08-07 22:10:00,15,T2,0.3101851851851852,0,4
1,2022-08-07 21:55:00,2022-08-07 22:10:00,15,T3,0.14814814814814814,0,4
1,2022-08-07 21:55:00,2022-08-07 22:25:00,30,B1,6.7690679596185825,3,4
1,2022-08-07 21:55:00,2022-08-07 22:25:00,30,B2,0.0,0,4
1,2022-08-07 21:55:00,2022-08-07 22:25:00,30,B3,0.0,0,4
1,2022-08-07 21:55:00,2022-08-07 22:25:00,30,T1,0.6400255815328135,1,4
1,2022-08-07 21:55:00,2022-08-07 22:25:00,30,T2,0.3722222222222222,0,4
1,2022-08-07 21:55:00,2022-08-07 22:25:00,30,T3,0.17777777777777776,0,4
1,2022-08-09 00:45:00,2022-08-09 00:50:00,5,B1,7.496769671989571,1,4
