segment_id,start_time,end_time,predict_minutes,vehicle_type,predicted,actual,segment_type
1,2022-07-13 19:25:00,2022-07-13 19:30:00,5,B1,17.906976744186046,12,4
1,2022-07-13 19:25:00,2022-07-13 19:30:00,5,B2,0.0,0,4
1,2022-07-13 19:25:00,2022-07-13 19:30:00,5,B3,0.0,0,4
1,2022-07-13 19:25:00,2022-07-13 19:30:00,5,T1,6.395348837209302,2,4
1,2022-07-13 19:25:00,2022-07-13 19:30:00,5,T2,0.0,2,4
1,2022-07-13 19:25:00,2022-07-13 19:30:00,5,T3,0.0,0,4
1,2022-07-13 19:25:00,2022-07-13 19:35:00,10,B1,17.906976744186046,13,4
1,2022-07-13 19:25:00,2022-07-13 19:35:00,10,B2,0.0,0,4
1,2022-07-13 19:25:00,2022-07-13 19:35:00,10,B3,0.0,0,4
1,2022-07-13 19:25:00,2022-07-13 19:35:00,10,T1,6.395348837209302,1,4
1,2022-07-13 19:25:00,2022-07-13 19:35:00,10,T2,0.0,2,4
1,2022-07-13 19:25:00,2022-07-13 19:35:00,10,T3,0.0,1,4
1,2022-07-13 19:25:00,2022-07-13 19:40:00,15,B1,17.906976744186046,9,4
1,2022-07-13 19:25:00,2022-07-13 19:40:00,15,B2,0.0,0,4
1,2022-07-13 19:25:00,2022-07-13 19:40:00,15,B3,0.0,0,4
1,2022-07-13 19:25:00,2022-07-13 19:40:00,15,T1,6.395348837209302,3,4
1,2022-07-13 19:25:00,2022-07-13 19:40:00,15,T2,0.0,3,4
1,2022-07-13 19:25:00,2022-07-13 19:40:00,15,T3,0.0,0,4
1,2022-08-09 06:55:00,2022-08-09 07:00:00,5,B1,7.857142857142857,5,4
1,2022-08-09 06:55:00,2022-08-09 07:00:00,5,B2,0.0,0,4
1,2022-08-09 06:55:00,2022-08-09 07:00:00,5,B3,0.0,1,4
1,2022-08-09 06:55:00,2022-08-09 07:00:00,5,T1,6.5476190476190474,3,4
1,2022-08-09 06:55:00,2022-08-09 07:00:00,5,T2,3.9285714285714284,6,4
1,2022-08-09 06:55:00,2022-08-09 07:00:00,5,T3,0.0,0,4
1,2022-08-09 06:55:00,2022-08-09 07:05:00,10,B1,7.857142857142857,12,4
1,2022-08-09 06:55:00,2022-08-09 07:05:00,10,B2,0.0,0,4
1,2022-08-09 06:55:00,2022-08-09 07:05:00,10,B3,0.0,0,4
1,2022-08-09 06:55:00,2022-08-09 07:05:00,10,T1,6.5476190476190474,1,4
1,2022-08-09 06:55:00,2022-08-09 07:05:00,10,T2,3.9285714285714284,6,4
1,2022-08-09 06:55:00,2022-08-09 07:05:00,10,T3,0.0,2,4
1,2022-08-09 06:55:00,2022-08-09 07:10:00,15,B1,7.857142857142857,8,4
1,2022-08-09 06:55:00,2022-08-09 07:10:00,15,B2,0.0,0,4
1,2022-08-09 06:55:00,2022-08-09 07:10:00,15,B3,0.0,0,4
1,2022-08-09 06:55:00,2022-08-09 07:10:00,15,T1,6.5476190476190474,0,4
1,2022-08-09 06:55:00,2022-08-09 07:10:00,15,T2,3.9285714285714284,10,4
1,2022-08-09 06:55:00,2022-08-09 07:10:00,15,T3,0.0,1,4
1,2022-07-21 10:30:00,2022-07-21 10:35:00,5,B1,12.941176470588236,21,4
1,2022-07-21 10:30:00,2022-07-21 10:35:00,5,B2,0.0,0,4
1,2022-07-21 10:30:00,2022-07-21 10:35:00,5,B3,0.0,1,4
1,2022-07-21 10:30:00,2022-07-21 10:35:00,5,T1,1.6176470588235297,2,4
1,2022-07-21 10:30:00,2022-07-21 10:35:00,5,T2,4.852941176470589,5,4
1,2022-07-21 10:30:00,2022-07-21 10:35:00,5,T3,0.0,0,4
1,2022-07-21 10:30:00,2022-07-21 10:40:00,10,B1,12.941176470588236,16,4
1,2022-07-21 10:30:00,2022-07-21 10:40:00,10,B2,0.0,0,4
1,2022-07-21 10:30:00,2022-07-21 10:40:00,10,B3,0.0,0,4
1,2022-07-21 10:30:00,2022-07-21 10:40:00,10,T1,1.6176470588235297,0,4
1,2022-07-21 10:30:00,2022-07-21 10:40:00,10,T2,4.852941176470589,5,4
1,2022-07-21 10:30:00,2022-07-21 10:40:00,10,T3,0.0,0,4
1,2022-07-21 10:30:00,2022-07-21 10:45:00,15,B1,12.941176470588236,17,4
1,2022-07-21 10:30:00,2022-07-21 10:45:00,15,B2,0.0,0,4
1,2022-07-21 10:30:00,2022-07-21 10:45:00,15,B3,0.0,0,4
1,2022-07-21 10:30:00,2022-07-21 10:45:00,15,T1,1.6176470588235297,0,4
1,2022-07-21 10:30:00,2022-07-21 10:45:00,15,T2,4.852941176470589,5,4
1,2022-07-21 10:30:00,2022-07-21 10:45:00,15,T3,0.0,1,4
1,2022-08-07 13:05:00,2022-08-07 13:10:00,5,B1,19.597701149425287,27,4
1,2022-08-07 13:05:00,2022-08-07 13:10:00,5,B2,0.0,0,4
1,2022-08-07 13:05:00,2022-08-07 13:10:00,5,B3,0.0,1,4
1,2022-08-07 13:05:00,2022-08-07 13:10:00,5,T1,0.632183908045977,2,4
1,2022-08-07 13:05:00,2022-08-07 13:10:00,5,T2,1.8965517241379313,1,4
1,2022-08-07 13:05:00,2022-08-07 13:10:00,5,T3,0.6321839080459769,1,4
1,2022-08-07 13:05:00,2022-08-07 13:15:00,10,B1,19.597701149425287,29,4
1,2022-08-07 13:05:00,2022-08-07 13:15:00,10,B2,0.0,0,4
1,2022-08-07 13:05:00,2022-08-07 13:15:00,10,B3,0.0,0,4
1,2022-08-07 13:05:00,2022-08-07 13:15:00,10,T1,0.632183908045977,0,4
1,2022-08-07 13:05:00,2022-08-07 13:15:00,10,T2,1.8965517241379313,5,4
1,2022-08-07 13:05:00,2022-08-07 13:15:00,10,T3,0.6321839080459769,0,4
1,2022-08-07 13:05:00,2022-08-07 13:20:00,15,B1,19.597701149425287,24,4
1,2022-08-07 13:05:00,2022-08-07 13:20:00,15,B2,0.0,0,4
1,2022-08-07 13:05:00,2022-08-07 13:20:00,15,B3,0.0,0,4
1,2022-08-07 13:05:00,2022-08-07 13:20:00,15,T1,0.632183908045977,1,4
1,2022-08-07 13:05:00,2022-08-07 13:20:00,15,T2,1.8965517241379313,2,4
1,2022-08-07 13:05:00,2022-08-07 13:20:00,15,T3,0.6321839080459769,0,4
1,2022-08-02 19:55:00,2022-08-02 20:00:00,5,B1,20.0,16,4
1,2022-08-02 19:55:00,2022-08-02 20:00:00,5,B2,0.0,0,4
1,2022-08-02 19:55:00,2022-08-02 20:00:00,5,B3,0.0,0,4
1,2022-08-02 19:55:00,2022-08-02 20:00:00,5,T1,0.8333333333333334,0,4
1,2022-08-02 19:55:00,2022-08-02 20:00:00,5,T2,2.5,3,4
1,2022-08-02 19:55:00,2022-08-02 20:00:00,5,T3,0.0,0,4
1,2022-08-02 19:55:00,2022-08-02 20:05:00,10,B1,20.0,14,4
1,2022-08-02 19:55:00,2022-08-02 20:05:00,10,B2,0.0,0,4
1,2022-08-02 19:55:00,2022-08-02 20:05:00,10,B3,0.0,0,4
1,2022-08-02 19:55:00,2022-08-02 20:05:00,10,T1,0.8333333333333334,0,4
1,2022-08-02 19:55:00,2022-08-02 20:05:00,10,T2,2.5,3,4
1,2022-08-02 19:55:00,2022-08-02 20:05:00,10,T3,0.0,0,4
1,2022-08-02 19:55:00,2022-08-02 20:10:00,15,B1,20.0,13,4
1,2022-08-02 19:55:00,2022-08-02 20:10:00,15,B2,0.0,0,4
1,2022-08-02 19:55:00,2022-08-02 20:10:00,15,B3,0.0,0,4
1,2022-08-02 19:55:00,2022-08-02 20:10:00,15,T1,0.8333333333333334,0,4
1,2022-08-02 19:55:00,2022-08-02 20:10:00,15,T2,2.5,2,4
1,2022-08-02 19:55:00,2022-08-02 20:10:00,15,T3,0.0,0,4
1,2022-08-11 04:50:00,2022-08-11 04:55:00,5,B1,7.857142857142857,2,4
1,2022-08-11 04:50:00,2022-08-11 04:55:00,5,B2,0.0,0,4
1,2022-08-11 04:50:00,2022-08-11 04:55:00,5,B3,0.0,0,4
1,2022-08-11 04:50:00,2022-08-11 04:55:00,5,T1,0.0,0,4
1,2022-08-11 04:50:00,2022-08-11 04:55:00,5,T2,7.857142857142857,1,4
1,2022-08-11 04:50:00,2022-08-11 04:55:00,5,T3,0.0,0,4
1,2022-08-11 04:50:00,2022-08-11 05:00:00,10,B1,7.857142857142857,1,4
1,2022-08-11 04:50:00,2022-08-11 05:00:00,10,B2,0.0,0,4
1,2022-08-11 04:50:00,2022-08-11 05:00:00,10,B3,0.0,0,4
1,2022-08-11 04:50:00,2022-08-11 05:00:00,10,T1,0.0,1,4
1,2022-08-11 04:50:00,2022-08-11 05:00:00,10,T2,7.857142857142857,1,4
1,2022-08-11 04:50:00,2022-08-11 05:00:00,10,T3,0.0,0,4
1,2022-08-11 04:50:00,2022-08-11 05:05:00,15,B1,7.857142857142857,3,4
1,2022-08-11 04:50:00,2022-08-11 05:05:00,15,B2,0.0,0,4
1,2022-08-11 04:50:00,2022-08-11 05:05:00,15,B3,0.0,0,4
1,2022-08-11 04:50:00,2022-08-11 05:05:00,15,T1,0.0,0,4
1,2022-08-11 04:50:00,2022-08-11 05:05:00,15,T2,7.857142857142857,2,4
1,2022-08-11 04:50:00,2022-08-11 05:05:00,15,T3,0.0,0,4
1,2022-07-19 05:25:00,2022-07-19 05:30:00,5,B1,3.3333333333333335,1,4
1,2022-07-19 05:25:00,2022-07-19 05:30:00,5,B2,0.0,0,4
1,2022-07-19 05:25:00,2022-07-19 05:30:00,5,B3,0.0,0,4
1,2022-07-19 05:25:00,2022-07-19 05:30:00,5,T1,0.0,2,4
1,2022-07-19 05:25:00,2022-07-19 05:30:00,5,T2,5.0,1,4
1,2022-07-19 05:25:00,2022-07-19 05:30:00,5,T3,3.3333333333333335,0,4
1,2022-07-19 05:25:00,2022-07-19 05:35:00,10,B1,3.3333333333333335,1,4
1,2022-07-19 05:25:00,2022-07-19 05:35:00,10,B2,0.0,0,4
1,2022-07-19 05:25:00,2022-07-19 05:35:00,10,B3,0.0,0,4
1,2022-07-19 05:25:00,2022-07-19 05:35:00,10,T1,0.0,1,4
1,2022-07-19 05:25:00,2022-07-19 05:35:00,10,T2,5.0,1,4
1,2022-07-19 05:25:00,2022-07-19 05:35:00,10,T3,3.3333333333333335,0,4
1,2022-07-19 05:25:00,2022-07-19 05:40:00,15,B1,3.3333333333333335,5,4
1,2022-07-19 05:25:00,2022-07-19 05:40:00,15,B2,0.0,0,4
1,2022-07-19 05:25:00,2022-07-19 05:40:00,15,B3,0.0,0,4
1,2022-07-19 05:25:00,2022-07-19 05:40:00,15,T1,0.0,0,4
1,2022-07-19 05:25:00,2022-07-19 05:40:00,15,T2,5.0,0,4
1,2022-07-19 05:25:00,2022-07-19 05:40:00,15,T3,3.3333333333333335,0,4
1,2022-07-25 13:55:00,2022-07-25 14:00:00,5,B1,22.0,31,4
1,2022-07-25 13:55:00,2022-07-25 14:00:00,5,B2,0.0,0,4
1,2022-07-25 13:55:00,2022-07-25 14:00:00,5,B3,0.0,0,4
1,2022-07-25 13:55:00,2022-07-25 14:00:00,5,T1,1.375,2,4
1,2022-07-25 13:55:00,2022-07-25 14:00:00,5,T2,1.375,2,4
1,2022-07-25 13:55:00,2022-07-25 14:00:00,5,T3,0.0,2,4
1,2022-07-25 13:55:00,2022-07-25 14:05:00,10,B1,22.0,43,4
1,2022-07-25 13:55:00,2022-07-25 14:05:00,10,B2,0.0,0,4
1,2022-07-25 13:55:00,2022-07-25 14:05:00,10,B3,0.0,0,4
1,2022-07-25 13:55:00,2022-07-25 14:05:00,10,T1,1.375,2,4
1,2022-07-25 13:55:00,2022-07-25 14:05:00,10,T2,1.375,4,4
1,2022-07-25 13:55:00,2022-07-25 14:05:00,10,T3,0.0,4,4
1,2022-07-25 13:55:00,2022-07-25 14:10:00,15,B1,22.0,49,4
1,2022-07-25 13:55:00,2022-07-25 14:10:00,15,B2,0.0,0,4
1,2022-07-25 13:55:00,2022-07-25 14:10:00,15,B3,0.0,0,4
1,2022-07-25 13:55:00,2022-07-25 14:10:00,15,T1,1.375,3,4
1,2022-07-25 13:55:00,2022-07-25 14:10:00,15,T2,1.375,7,4
1,2022-07-25 13:55:00,2022-07-25 14:10:00,15,T3,0.0,0,4
1,2022-08-03 09:20:00,2022-08-03 09:25:00,5,B1,14.069767441860465,33,4
1,2022-08-03 09:20:00,2022-08-03 09:25:00,5,B2,0.0,0,4
1,2022-08-03 09:20:00,2022-08-03 09:25:00,5,B3,0.0,0,4
1,2022-08-03 09:20:00,2022-08-03 09:25:00,5,T1,0.42635658914728686,0,4
1,2022-08-03 09:20:00,2022-08-03 09:25:00,5,T2,2.1317829457364343,1,4
1,2022-08-03 09:20:00,2022-08-03 09:25:00,5,T3,2.131782945736434,0,4
1,2022-08-03 09:20:00,2022-08-03 09:30:00,10,B1,14.069767441860465,31,4
1,2022-08-03 09:20:00,2022-08-03 09:30:00,10,B2,0.0,0,4
1,2022-08-03 09:20:00,2022-08-03 09:30:00,10,B3,0.0,0,4
1,2022-08-03 09:20:00,2022-08-03 09:30:00,10,T1,0.42635658914728686,5,4
1,2022-08-03 09:20:00,2022-08-03 09:30:00,10,T2,2.1317829457364343,4,4
1,2022-08-03 09:20:00,2022-08-03 09:30:00,10,T3,2.131782945736434,2,4
1,2022-08-03 09:20:00,2022-08-03 09:35:00,15,B1,14.069767441860465,37,4
1,2022-08-03 09:20:00,2022-08-03 09:35:00,15,B2,0.0,0,4
1,2022-08-03 09:20:00,2022-08-03 09:35:00,15,B3,0.0,0,4
1,2022-08-03 09:20:00,2022-08-03 09:35:00,15,T1,0.42635658914728686,2,4
1,2022-08-03 09:20:00,2022-08-03 09:35:00,15,T2,2.1317829457364343,10,4
1,2022-08-03 09:20:00,2022-08-03 09:35:00,15,T3,2.131782945736434,3,4
1,2022-07-09 04:30:00,2022-07-09 04:35:00,5,B1,0.0,1,4
1,2022-07-09 04:30:00,2022-07-09 04:35:00,5,B2,0.0,0,4
1,2022-07-09 04:30:00,2022-07-09 04:35:00,5,B3,0.0,0,4
1,2022-07-09 04:30:00,2022-07-09 04:35:00,5,T1,0.0,0,4
1,2022-07-09 04:30:00,2022-07-09 04:35:00,5,T2,11.0,3,4
1,2022-07-09 04:30:00,2022-07-09 04:35:00,5,T3,0.0,0,4
1,2022-07-09 04:30:00,2022-07-09 04:40:00,10,B1,0.0,5,4
1,2022-07-09 04:30:00,2022-07-09 04:40:00,10,B2,0.0,0,4
1,2022-07-09 04:30:00,2022-07-09 04:40:00,10,B3,0.0,0,4
1,2022-07-09 04:30:00,2022-07-09 04:40:00,10,T1,0.0,0,4
1,2022-07-09 04:30:00,2022-07-09 04:40:00,10,T2,11.0,1,4
1,2022-07-09 04:30:00,2022-07-09 04:40:00,10,T3,0.0,0,4
1,2022-07-09 04:30:00,2022-07-09 04:45:00,15,B1,0.0,0,4
1,2022-07-09 04:30:00,2022-07-09 04:45:00,15,B2,0.0,0,4
1,2022-07-09 04:30:00,2022-07-09 04:45:00,15,B3,0.0,0,4
1,2022-07-09 04:30:00,2022-07-09 04:45:00,15,T1,0.0,2,4
1,2022-07-09 04:30:00,2022-07-09 04:45:00,15,T2,11.0,1,4
1,2022-07-09 04:30:00,2022-07-09 04:45:00,15,T3,0.0,0,4
1,2022-08-08 07:20:00,2022-08-08 07:25:00,5,B1,16.5,25,4
1,2022-08-08 07:20:00,2022-08-08 07:25:00,5,B2,0.0,0,4
1,2022-08-08 07:20:00,2022-08-08 07:25:00,5,B3,0.0,0,4
1,2022-08-08 07:20:00,2022-08-08 07:25:00,5,T1,4.125,2,4
1,2022-08-08 07:20:00,2022-08-08 07:25:00,5,T2,0.0,7,4
1,2022-08-08 07:20:00,2022-08-08 07:25:00,5,T3,1.375,3,4
1,2022-08-08 07:20:00,2022-08-08 07:30:00,10,B1,16.5,15,4
1,2022-08-08 07:20:00,2022-08-08 07:30:00,10,B2,0.0,0,4
1,2022-08-08 07:20:00,2022-08-08 07:30:00,10,B3,0.0,0,4
1,2022-08-08 07:20:00,2022-08-08 07:30:00,10,T1,4.125,2,4
1,2022-08-08 07:20:00,2022-08-08 07:30:00,10,T2,0.0,3,4
1,2022-08-08 07:20:00,2022-08-08 07:30:00,10,T3,1.375,0,4
1,2022-08-08 07:20:00,2022-08-08 07:35:00,15,B1,16.5,16,4
1,2022-08-08 07:20:00,2022-08-08 07:35:00,15,B2,0.0,0,4
1,2022-08-08 07:20:00,2022-08-08 07:35:00,15,B3,0.0,0,4
1,2022-08-08 07:20:00,2022-08-08 07:35:00,15,T1,4.125,5,4
1,2022-08-08 07:20:00,2022-08-08 07:35:00,15,T2,0.0,2,4
1,2022-08-08 07:20:00,2022-08-08 07:35:00,15,T3,1.375,2,4
1,2022-08-01 02:25:00,2022-08-01 02:30:00,5,B1,27.5,1,4
1,2022-08-01 02:25:00,2022-08-01 02:30:00,5,B2,0.0,0,4
1,2022-08-01 02:25:00,2022-08-01 02:30:00,5,B3,0.0,0,4
1,2022-08-01 02:25:00,2022-08-01 02:30:00,5,T1,0.0,0,4
1,2022-08-01 02:25:00,2022-08-01 02:30:00,5,T2,0.0,0,4
1,2022-08-01 02:25:00,2022-08-01 02:30:00,5,T3,0.0,0,4
1,2022-08-01 02:25:00,2022-08-01 02:35:00,10,B1,27.5,2,4
1,2022-08-01 02:25:00,2022-08-01 02:35:00,10,B2,0.0,0,4
1,2022-08-01 02:25:00,2022-08-01 02:35:00,10,B3,0.0,0,4
1,2022-08-01 02:25:00,2022-08-01 02:35:00,10,T1,0.0,0,4
1,2022-08-01 02:25:00,2022-08-01 02:35:00,10,T2,0.0,0,4
1,2022-08-01 02:25:00,2022-08-01 02:35:00,10,T3,0.0,0,4
1,2022-08-01 02:25:00,2022-08-01 02:40:00,15,B1,27.5,2,4
1,2022-08-01 02:25:00,2022-08-01 02:40:00,15,B2,0.0,0,4
1,2022-08-01 02:25:00,2022-08-01 02:40:00,15,B3,0.0,0,4
1,2022-08-01 02:25:00,2022-08-01 02:40:00,15,T1,0.0,1,4
1,2022-08-01 02:25:00,2022-08-01 02:40:00,15,T2,0.0,1,4
1,2022-08-01 02:25:00,2022-08-01 02:40:00,15,T3,0.0,1,4
1,2022-08-10 03:00:00,2022-08-10 03:05:00,5,B1,12.222222222222221,0,4
1,2022-08-10 03:00:00,2022-08-10 03:05:00,5,B2,0.0,0,4
1,2022-08-10 03:00:00,2022-08-10 03:05:00,5,B3,0.0,0,4
1,2022-08-10 03:00:00,2022-08-10 03:05:00,5,T1,0.0,0,4
1,2022-08-10 03:00:00,2022-08-10 03:05:00,5,T2,6.111111111111112,2,4
