segment_id,start_time,end_time,predict_minutes,vehicle_type,predicted,actual,segment_type
1,2022-07-14 14:55:00,2022-07-14 15:10:00,15,T3,0.0,0,4
1,2022-07-15 18:25:00,2022-07-15 18:30:00,5,B1,37.999999999993335,22,4
1,2022-07-15 18:25:00,2022-07-15 18:30:00,5,B2,0.0,0,4
1,2022-07-15 18:25:00,2022-07-15 18:30:00,5,B3,0.0,0,4
1,2022-07-15 18:25:00,2022-07-15 18:30:00,5,T1,3.999999999999299,3,4
1,2022-07-15 18:25:00,2022-07-15 18:30:00,5,T2,4.999999999999124,4,4
1,2022-07-15 18:25:00,2022-07-15 18:30:00,5,T3,0.9999999999998247,1,4
1,2022-07-15 18:25:00,2022-07-15 18:35:00,10,B1,38.0,18,4
1,2022-07-15 18:25:00,2022-07-15 18:35:00,10,B2,0.0,0,4
1,2022-07-15 18:25:00,2022-07-15 18:35:00,10,B3,0.0,0,4
1,2022-07-15 18:25:00,2022-07-15 18:35:00,10,T1,4.0,1,4
1,2022-07-15 18:25:00,2022-07-15 18:35:00,10,T2,5.0,2,4
1,2022-07-15 18:25:00,2022-07-15 18:35:00,10,T3,1.0,0,4
1,2022-07-15 18:25:00,2022-07-15 18:40:00,15,B1,38.0,23,4
1,2022-07-15 18:25:00,2022-07-15 18:40:00,15,B2,0.0,0,4
1,2022-07-15 18:25:00,2022-07-15 18:40:00,15,B3,0.0,0,4
1,2022-07-15 18:25:00,2022-07-15 18:40:00,15,T1,4.0,2,4
1,2022-07-15 18:25:00,2022-07-15 18:40:00,15,T2,5.0,3,4
1,2022-07-15 18:25:00,2022-07-15 18:40:00,15,T3,1.0,0,4
1,2022-08-07 01:00:00,2022-08-07 01:05:00,5,B1,1.0000000000250038,1,4
1,2022-08-07 01:00:00,2022-08-07 01:05:00,5,B2,0.0,0,4
1,2022-08-07 01:00:00,2022-08-07 01:05:00,5,B3,0.0,0,4
1,2022-08-07 01:00:00,2022-08-07 01:05:00,5,T1,0.0,0,4
1,2022-08-07 01:00:00,2022-08-07 01:05:00,5,T2,0.0,1,4
1,2022-08-07 01:00:00,2022-08-07 01:05:00,5,T3,0.0,0,4
1,2022-08-07 01:00:00,2022-08-07 01:10:00,10,B1,1.0,0,4
1,2022-08-07 01:00:00,2022-08-07 01:10:00,10,B2,0.0,0,4
1,2022-08-07 01:00:00,2022-08-07 01:10:00,10,B3,0.0,0,4
1,2022-08-07 01:00:00,2022-08-07 01:10:00,10,T1,0.0,0,4
1,2022-08-07 01:00:00,2022-08-07 01:10:00,10,T2,0.0,1,4
1,2022-08-07 01:00:00,2022-08-07 01:10:00,10,T3,0.0,0,4
1,2022-08-07 01:00:00,2022-08-07 01:15:00,15,B1,1.0,0,4
1,2022-08-07 01:00:00,2022-08-07 01:15:00,15,B2,0.0,0,4
1,2022-08-07 01:00:00,2022-08-07 01:15:00,15,B3,0.0,0,4
1,2022-08-07 01:00:00,2022-08-07 01:15:00,15,T1,0.0,0,4
1,2022-08-07 01:00:00,2022-08-07 01:15:00,15,T2,0.0,1,4
1,2022-08-07 01:00:00,2022-08-07 01:15:00,15,T3,0.0,0,4
1,2022-08-12 21:50:00,2022-08-12 21:55:00,5,B1,5.000000000015975,4,4
1,2022-08-12 21:50:00,2022-08-12 21:55:00,5,B2,0.0,0,4
1,2022-08-12 21:50:00,2022-08-12 21:55:00,5,B3,0.0,0,4
1,2022-08-12 21:50:00,2022-08-12 21:55:00,5,T1,0.0,0,4
1,2022-08-12 21:50:00,2022-08-12 21:55:00,5,T2,2.00000000000639,2,4
1,2022-08-12 21:50:00,2022-08-12 21:55:00,5,T3,1.000000000003195,1,4
1,2022-08-12 21:50:00,2022-08-12 22:00:00,10,B1,4.999999999999999,4,4
1,2022-08-12 21:50:00,2022-08-12 22:00:00,10,B2,0.0,0,4
1,2022-08-12 21:50:00,2022-08-12 22:00:00,10,B3,0.0,0,4
1,2022-08-12 21:50:00,2022-08-12 22:00:00,10,T1,0.0,0,4
1,2022-08-12 21:50:00,2022-08-12 22:00:00,10,T2,1.9999999999999998,2,4
1,2022-08-12 21:50:00,2022-08-12 22:00:00,10,T3,0.9999999999999999,1,4
1,2022-08-12 21:50:00,2022-08-12 22:05:00,15,B1,4.999999999999999,4,4
1,2022-08-12 21:50:00,2022-08-12 22:05:00,15,B2,0.0,0,4
1,2022-08-12 21:50:00,2022-08-12 22:05:00,15,B3,0.0,0,4
1,2022-08-12 21:50:00,2022-08-12 22:05:00,15,T1,0.0,0,4
1,2022-08-12 21:50:00,2022-08-12 22:05:00,15,T2,1.9999999999999998,2,4
1,2022-08-12 21:50:00,2022-08-12 22:05:00,15,T3,0.9999999999999999,1,4
1,2022-07-07 11:05:00,2022-07-07 11:10:00,5,B1,12.000000000011607,12,4
1,2022-07-07 11:05:00,2022-07-07 11:10:00,5,B2,0.0,0,4
1,2022-07-07 11:05:00,2022-07-07 11:10:00,5,B3,0.0,0,4
1,2022-07-07 11:05:00,2022-07-07 11:10:00,5,T1,1.0000000000009672,1,4
1,2022-07-07 11:05:00,2022-07-07 11:10:00,5,T2,5.000000000004836,3,4
1,2022-07-07 11:05:00,2022-07-07 11:10:00,5,T3,1.0000000000009672,0,4
1,2022-07-07 11:05:00,2022-07-07 11:15:00,10,B1,12.0,12,4
1,2022-07-07 11:05:00,2022-07-07 11:15:00,10,B2,0.0,0,4
1,2022-07-07 11:05:00,2022-07-07 11:15:00,10,B3,0.0,0,4
1,2022-07-07 11:05:00,2022-07-07 11:15:00,10,T1,1.0,1,4
1,2022-07-07 11:05:00,2022-07-07 11:15:00,10,T2,5.0,4,4
1,2022-07-07 11:05:00,2022-07-07 11:15:00,10,T3,1.0,0,4
1,2022-07-07 11:05:00,2022-07-07 11:20:00,15,B1,12.0,17,4
1,2022-07-07 11:05:00,2022-07-07 11:20:00,15,B2,0.0,0,4
1,2022-07-07 11:05:00,2022-07-07 11:20:00,15,B3,0.0,0,4
1,2022-07-07 11:05:00,2022-07-07 11:20:00,15,T1,1.0,2,4
1,2022-07-07 11:05:00,2022-07-07 11:20:00,15,T2,5.0,2,4
1,2022-07-07 11:05:00,2022-07-07 11:20:00,15,T3,1.0,0,4
1,2022-07-21 17:55:00,2022-07-21 18:00:00,5,B1,26.999999999998426,41,4
1,2022-07-21 17:55:00,2022-07-21 18:00:00,5,B2,0.0,0,4
1,2022-07-21 17:55:00,2022-07-21 18:00:00,5,B3,0.0,0,4
1,2022-07-21 17:55:00,2022-07-21 18:00:00,5,T1,0.9999999999999417,3,4
1,2022-07-21 17:55:00,2022-07-21 18:00:00,5,T2,3.999999999999767,5,4
1,2022-07-21 17:55:00,2022-07-21 18:00:00,5,T3,0.9999999999999417,0,4
1,2022-07-21 17:55:00,2022-07-21 18:05:00,10,B1,27.0,27,4
1,2022-07-21 17:55:00,2022-07-21 18:05:00,10,B2,0.0,0,4
1,2022-07-21 17:55:00,2022-07-21 18:05:00,10,B3,0.0,0,4
1,2022-07-21 17:55:00,2022-07-21 18:05:00,10,T1,1.0,3,4
1,2022-07-21 17:55:00,2022-07-21 18:05:00,10,T2,4.0,5,4
1,2022-07-21 17:55:00,2022-07-21 18:05:00,10,T3,1.0,1,4
1,2022-07-21 17:55:00,2022-07-21 18:10:00,15,B1,27.0,23,4
1,2022-07-21 17:55:00,2022-07-21 18:10:00,15,B2,0.0,0,4
1,2022-07-21 17:55:00,2022-07-21 18:10:00,15,B3,0.0,0,4
1,2022-07-21 17:55:00,2022-07-21 18:10:00,15,T1,1.0,2,4
1,2022-07-21 17:55:00,2022-07-21 18:10:00,15,T2,4.0,3,4
1,2022-07-21 17:55:00,2022-07-21 18:10:00,15,T3,1.0,1,4
1,2022-07-12 15:05:00,2022-07-12 15:10:00,5,B1,18.000000000006807,25,4
1,2022-07-12 15:05:00,2022-07-12 15:10:00,5,B2,0.0,0,4
1,2022-07-12 15:05:00,2022-07-12 15:10:00,5,B3,0.0,0,4
1,2022-07-12 15:05:00,2022-07-12 15:10:00,5,T1,3.0000000000011346,1,4
1,2022-07-12 15:05:00,2022-07-12 15:10:00,5,T2,3.0000000000011346,2,4
1,2022-07-12 15:05:00,2022-07-12 15:10:00,5,T3,0.0,1,4
1,2022-07-12 15:05:00,2022-07-12 15:15:00,10,B1,18.0,21,4
1,2022-07-12 15:05:00,2022-07-12 15:15:00,10,B2,0.0,0,4
1,2022-07-12 15:05:00,2022-07-12 15:15:00,10,B3,0.0,0,4
1,2022-07-12 15:05:00,2022-07-12 15:15:00,10,T1,3.0,2,4
1,2022-07-12 15:05:00,2022-07-12 15:15:00,10,T2,3.0,3,4
1,2022-07-12 15:05:00,2022-07-12 15:15:00,10,T3,0.0,2,4
1,2022-07-12 15:05:00,2022-07-12 15:20:00,15,B1,18.0,30,4
1,2022-07-12 15:05:00,2022-07-12 15:20:00,15,B2,0.0,0,4
1,2022-07-12 15:05:00,2022-07-12 15:20:00,15,B3,0.0,0,4
1,2022-07-12 15:05:00,2022-07-12 15:20:00,15,T1,3.0,1,4
1,2022-07-12 15:05:00,2022-07-12 15:20:00,15,T2,3.0,8,4
1,2022-07-12 15:05:00,2022-07-12 15:20:00,15,T3,0.0,1,4
1,2022-07-14 17:20:00,2022-07-14 17:25:00,5,B1,30.99999999999772,25,4
1,2022-07-14 17:20:00,2022-07-14 17:25:00,5,B2,0.0,0,4
1,2022-07-14 17:20:00,2022-07-14 17:25:00,5,B3,0.9999999999999263,0,4
1,2022-07-14 17:20:00,2022-07-14 17:25:00,5,T1,0.9999999999999263,7,4
1,2022-07-14 17:20:00,2022-07-14 17:25:00,5,T2,1.9999999999998526,4,4
1,2022-07-14 17:20:00,2022-07-14 17:25:00,5,T3,0.9999999999999263,1,4
1,2022-07-14 17:20:00,2022-07-14 17:30:00,10,B1,31.0,34,4
1,2022-07-14 17:20:00,2022-07-14 17:30:00,10,B2,0.0,0,4
1,2022-07-14 17:20:00,2022-07-14 17:30:00,10,B3,1.0,0,4
1,2022-07-14 17:20:00,2022-07-14 17:30:00,10,T1,1.0,1,4
1,2022-07-14 17:20:00,2022-07-14 17:30:00,10,T2,2.0,5,4
1,2022-07-14 17:20:00,2022-07-14 17:30:00,10,T3,1.0,0,4
1,2022-07-14 17:20:00,2022-07-14 17:35:00,15,B1,31.0,32,4
1,2022-07-14 17:20:00,2022-07-14 17:35:00,15,B2,0.0,0,4
1,2022-07-14 17:20:00,2022-07-14 17:35:00,15,B3,1.0,0,4
1,2022-07-14 17:20:00,2022-07-14 17:35:00,15,T1,1.0,1,4
1,2022-07-14 17:20:00,2022-07-14 17:35:00,15,T2,2.0,2,4
1,2022-07-14 17:20:00,2022-07-14 17:35:00,15,T3,1.0,0,4
1,2022-07-06 19:55:00,2022-07-06 20:00:00,5,B1,7.000000000011679,12,4
1,2022-07-06 19:55:00,2022-07-06 20:00:00,5,B2,0.0,0,4
1,2022-07-06 19:55:00,2022-07-06 20:00:00,5,B3,0.0,0,4
1,2022-07-06 19:55:00,2022-07-06 20:00:00,5,T1,0.0,1,4
1,2022-07-06 19:55:00,2022-07-06 20:00:00,5,T2,4.000000000006673,2,4
1,2022-07-06 19:55:00,2022-07-06 20:00:00,5,T3,3.000000000005005,0,4
1,2022-07-06 19:55:00,2022-07-06 20:05:00,10,B1,7.0,7,4
1,2022-07-06 19:55:00,2022-07-06 20:05:00,10,B2,0.0,0,4
1,2022-07-06 19:55:00,2022-07-06 20:05:00,10,B3,0.0,0,4
1,2022-07-06 19:55:00,2022-07-06 20:05:00,10,T1,0.0,2,4
1,2022-07-06 19:55:00,2022-07-06 20:05:00,10,T2,4.0,3,4
1,2022-07-06 19:55:00,2022-07-06 20:05:00,10,T3,3.0,0,4
1,2022-07-06 19:55:00,2022-07-06 20:10:00,15,B1,7.0,12,4
1,2022-07-06 19:55:00,2022-07-06 20:10:00,15,B2,0.0,0,4
1,2022-07-06 19:55:00,2022-07-06 20:10:00,15,B3,0.0,0,4
1,2022-07-06 19:55:00,2022-07-06 20:10:00,15,T1,0.0,1,4
1,2022-07-06 19:55:00,2022-07-06 20:10:00,15,T2,4.0,2,4
1,2022-07-06 19:55:00,2022-07-06 20:10:00,15,T3,3.0,1,4
1,2022-08-22 03:05:00,2022-08-22 03:10:00,5,B1,1.000000000008468,0,4
1,2022-08-22 03:05:00,2022-08-22 03:10:00,5,B2,0.0,0,4
1,2022-08-22 03:05:00,2022-08-22 03:10:00,5,B3,0.0,0,4
1,2022-08-22 03:05:00,2022-08-22 03:10:00,5,T1,1.000000000008468,2,4
1,2022-08-22 03:05:00,2022-08-22 03:10:00,5,T2,0.0,0,4
1,2022-08-22 03:05:00,2022-08-22 03:10:00,5,T3,1.000000000008468,0,4
1,2022-08-22 03:05:00,2022-08-22 03:15:00,10,B1,1.0,1,4
1,2022-08-22 03:05:00,2022-08-22 03:15:00,10,B2,0.0,0,4
1,2022-08-22 03:05:00,2022-08-22 03:15:00,10,B3,0.0,0,4
1,2022-08-22 03:05:00,2022-08-22 03:15:00,10,T1,1.0,0,4
1,2022-08-22 03:05:00,2022-08-22 03:15:00,10,T2,0.0,4,4
1,2022-08-22 03:05:00,2022-08-22 03:15:00,10,T3,1.0,0,4
1,2022-08-22 03:05:00,2022-08-22 03:20:00,15,B1,1.0,1,4
1,2022-08-22 03:05:00,2022-08-22 03:20:00,15,B2,0.0,0,4
1,2022-08-22 03:05:00,2022-08-22 03:20:00,15,B3,0.0,0,4
1,2022-08-22 03:05:00,2022-08-22 03:20:00,15,T1,1.0,1,4
1,2022-08-22 03:05:00,2022-08-22 03:20:00,15,T2,0.0,0,4
1,2022-08-22 03:05:00,2022-08-22 03:20:00,15,T3,1.0,0,4
1,2022-07-23 12:10:00,2022-07-23 12:15:00,5,B1,16.000000000013536,15,4
1,2022-07-23 12:10:00,2022-07-23 12:15:00,5,B2,0.0,0,4
1,2022-07-23 12:10:00,2022-07-23 12:15:00,5,B3,0.0,0,4
1,2022-07-23 12:10:00,2022-07-23 12:15:00,5,T1,2.000000000001692,0,4
1,2022-07-23 12:10:00,2022-07-23 12:15:00,5,T2,2.000000000001692,7,4
1,2022-07-23 12:10:00,2022-07-23 12:15:00,5,T3,0.0,0,4
1,2022-07-23 12:10:00,2022-07-23 12:20:00,10,B1,16.0,11,4
1,2022-07-23 12:10:00,2022-07-23 12:20:00,10,B2,0.0,0,4
1,2022-07-23 12:10:00,2022-07-23 12:20:00,10,B3,0.0,0,4
1,2022-07-23 12:10:00,2022-07-23 12:20:00,10,T1,2.0,3,4
1,2022-07-23 12:10:00,2022-07-23 12:20:00,10,T2,2.0,3,4
1,2022-07-23 12:10:00,2022-07-23 12:20:00,10,T3,0.0,3,4
1,2022-07-23 12:10:00,2022-07-23 12:25:00,15,B1,16.0,12,4
1,2022-07-23 12:10:00,2022-07-23 12:25:00,15,B2,0.0,0,4
1,2022-07-23 12:10:00,2022-07-23 12:25:00,15,B3,0.0,0,4
1,2022-07-23 12:10:00,2022-07-23 12:25:00,15,T1,2.0,0,4
1,2022-07-23 12:10:00,2022-07-23 12:25:00,15,T2,2.0,5,4
1,2022-07-23 12:10:00,2022-07-23 12:25:00,15,T3,0.0,1,4
1,2022-07-17 18:10:00,2022-07-17 18:15:00,5,B1,29.99999999999825,33,4
1,2022-07-17 18:10:00,2022-07-17 18:15:00,5,B2,0.0,0,4
1,2022-07-17 18:10:00,2022-07-17 18:15:00,5,B3,0.0,0,4
1,2022-07-17 18:10:00,2022-07-17 18:15:00,5,T1,0.0,2,4
1,2022-07-17 18:10:00,2022-07-17 18:15:00,5,T2,2.999999999999825,3,4
1,2022-07-17 18:10:00,2022-07-17 18:15:00,5,T3,0.0,1,4
1,2022-07-17 18:10:00,2022-07-17 18:20:00,10,B1,30.0,33,4
1,2022-07-17 18:10:00,2022-07-17 18:20:00,10,B2,0.0,0,4
1,2022-07-17 18:10:00,2022-07-17 18:20:00,10,B3,0.0,0,4
1,2022-07-17 18:10:00,2022-07-17 18:20:00,10,T1,0.0,3,4
1,2022-07-17 18:10:00,2022-07-17 18:20:00,10,T2,3.0,1,4
1,2022-07-17 18:10:00,2022-07-17 18:20:00,10,T3,0.0,0,4
1,2022-07-17 18:10:00,2022-07-17 18:25:00,15,B1,30.0,31,4
1,2022-07-17 18:10:00,2022-07-17 18:25:00,15,B2,0.0,0,4
1,2022-07-17 18:10:00,2022-07-17 18:25:00,15,B3,0.0,0,4
1,2022-07-17 18:10:00,2022-07-17 18:25:00,15,T1,0.0,1,4
1,2022-07-17 18:10:00,2022-07-17 18:25:00,15,T2,3.0,5,4
1,2022-07-17 18:10:00,2022-07-17 18:25:00,15,T3,0.0,2,4
1,2022-08-06 07:20:00,2022-08-06 07:25:00,5,B1,8.000000000012072,8,4
1,2022-08-06 07:20:00,2022-08-06 07:25:00,5,B2,0.0,0,4
1,2022-08-06 07:20:00,2022-08-06 07:25:00,5,B3,0.0,0,4
1,2022-08-06 07:20:00,2022-08-06 07:25:00,5,T1,2.000000000003018,1,4
1,2022-08-06 07:20:00,2022-08-06 07:25:00,5,T2,3.0000000000045275,2,4
1,2022-08-06 07:20:00,2022-08-06 07:25:00,5,T3,2.000000000003018,0,4
1,2022-08-06 07:20:00,2022-08-06 07:30:00,10,B1,8.000000000000004,16,4
1,2022-08-06 07:20:00,2022-08-06 07:30:00,10,B2,0.0,0,4
1,2022-08-06 07:20:00,2022-08-06 07:30:00,10,B3,0.0,0,4
1,2022-08-06 07:20:00,2022-08-06 07:30:00,10,T1,2.000000000000001,4,4
1,2022-08-06 07:20:00,2022-08-06 07:30:00,10,T2,3.0000000000000013,4,4
1,2022-08-06 07:20:00,2022-08-06 07:30:00,10,T3,2.000000000000001,2,4
1,2022-08-06 07:20:00,2022-08-06 07:35:00,15,B1,8.000000000000004,11,4
1,2022-08-06 07:20:00,2022-08-06 07:35:00,15,B2,0.0,0,4
1,2022-08-06 07:20:00,2022-08-06 07:35:00,15,B3,0.0,0,4
1,2022-08-06 07:20:00,2022-08-06 07:35:00,15,T1,2.000000000000001,0,4
1,2022-08-06 07:20:00,2022-08-06 07:35:00,15,T2,3.0000000000000013,6,4
1,2022-08-06 07:20:00,2022-08-06 07:35:00,15,T3,2.000000000000001,0,4
1,2022-08-03 13:00:00,2022-08-03 13:05:00,5,B1,37.99999999999236,23,4
1,2022-08-03 13:00:00,2022-08-03 13:05:00,5,B2,0.9999999999997989,0,4
1,2022-08-03 13:00:00,2022-08-03 13:05:00,5,B3,0.0,0,4
1,2022-08-03 13:00:00,2022-08-03 13:05:00,5,T1,2.9999999999993965,1,4
1,2022-08-03 13:00:00,2022-08-03 13:05:00,5,T2,5.999999999998793,2,4
1,2022-08-03 13:00:00,2022-08-03 13:05:00,5,T3,1.9999999999995979,0,4
1,2022-08-03 13:00:00,2022-08-03 13:10:00,10,B1,38.0,25,4
1,2022-08-03 13:00:00,2022-08-03 13:10:00,10,B2,1.0,0,4
1,2022-08-03 13:00:00,2022-08-03 13:10:00,10,B3,0.0,0,4
1,2022-08-03 13:00:00,2022-08-03 13:10:00,10,T1,3.0,1,4
1,2022-08-03 13:00:00,2022-08-03 13:10:00,10,T2,6.0,7,4
1,2022-08-03 13:00:00,2022-08-03 13:10:00,10,T3,2.0,1,4
1,2022-08-03 13:00:00,2022-08-03 13:15:00,15,B1,38.0,26,4
1,2022-08-03 13:00:00,2022-08-03 13:15:00,15,B2,1.0,0,4
1,2022-08-03 13:00:00,2022-08-03 13:15:00,15,B3,0.0,0,4
1,2022-08-03 13:00:00,2022-08-03 13:15:00,15,T1,3.0,1,4
1,2022-08-03 13:00:00,2022-08-03 13:15:00,15,T2,6.0,2,4
1,2022-08-03 13:00:00,2022-08-03 13:15:00,15,T3,2.0,3,4
1,2022-07-07 02:20:00,2022-07-07 02:25:00,5,B1,0.0,0,4
1,2022-07-07 02:20:00,2022-07-07 02:25:00,5,B2,0.0,0,4
1,2022-07-07 02:20:00,2022-07-07 02:25:00,5,B3,0.0,0,4
1,2022-07-07 02:20:00,2022-07-07 02:25:00,5,T1,1.0000000000063847,0,4
1,2022-07-07 02:20:00,2022-07-07 02:25:00,5,T2,2.0000000000127693,1,4
1,2022-07-07 02:20:00,2022-07-07 02:25:00,5,T3,1.0000000000063847,0,4
1,2022-07-07 02:20:00,2022-07-07 02:30:00,10,B1,0.0,1,4
1,2022-07-07 02:20:00,2022-07-07 02:30:00,10,B2,0.0,0,4
1,2022-07-07 02:20:00,2022-07-07 02:30:00,10,B3,0.0,0,4
1,2022-07-07 02:20:00,2022-07-07 02:30:00,10,T1,1.0,0,4
1,2022-07-07 02:20:00,2022-07-07 02:30:00,10,T2,2.0,2,4
1,2022-07-07 02:20:00,2022-07-07 02:30:00,10,T3,1.0,0,4
1,2022-07-07 02:20:00,2022-07-07 02:35:00,15,B1,0.0,2,4
1,2022-07-07 02:20:00,2022-07-07 02:35:00,15,B2,0.0,0,4
1,2022-07-07 02:20:00,2022-07-07 02:35:00,15,B3,0.0,0,4
1,2022-07-07 02:20:00,2022-07-07 02:35:00,15,T1,1.0,0,4
1,2022-07-07 02:20:00,2022-07-07 02:35:00,15,T2,2.0,2,4
1,2022-07-07 02:20:00,2022-07-07 02:35:00,15,T3,1.0,1,4
1,2022-07-18 10:45:00,2022-07-18 10:50:00,5,B1,17.000000000010374,24,4
1,2022-07-18 10:45:00,2022-07-18 10:50:00,5,B2,0.0,0,4
1,2022-07-18 10:45:00,2022-07-18 10:50:00,5,B3,0.0,0,4
1,2022-07-18 10:45:00,2022-07-18 10:50:00,5,T1,1.0000000000006102,3,4
1,2022-07-18 10:45:00,2022-07-18 10:50:00,5,T2,3.0000000000018305,3,4
1,2022-07-18 10:45:00,2022-07-18 10:50:00,5,T3,1.0000000000006102,2,4
1,2022-07-18 10:45:00,2022-07-18 10:55:00,10,B1,17.0,11,4
1,2022-07-18 10:45:00,2022-07-18 10:55:00,10,B2,0.0,0,4
1,2022-07-18 10:45:00,2022-07-18 10:55:00,10,B3,0.0,0,4
1,2022-07-18 10:45:00,2022-07-18 10:55:00,10,T1,1.0,2,4
1,2022-07-18 10:45:00,2022-07-18 10:55:00,10,T2,3.0,1,4
1,2022-07-18 10:45:00,2022-07-18 10:55:00,10,T3,1.0,0,4
1,2022-07-18 10:45:00,2022-07-18 11:00:00,15,B1,17.0,7,4
1,2022-07-18 10:45:00,2022-07-18 11:00:00,15,B2,0.0,0,4
1,2022-07-18 10:45:00,2022-07-18 11:00:00,15,B3,0.0,0,4
1,2022-07-18 10:45:00,2022-07-18 11:00:00,15,T1,1.0,2,4
1,2022-07-18 10:45:00,2022-07-18 11:00:00,15,T2,3.0,11,4
1,2022-07-18 10:45:00,2022-07-18 11:00:00,15,T3,1.0,1,4
1,2022-07-18 21:50:00,2022-07-18 21:55:00,5,B1,4.000000000014655,9,4
1,2022-07-18 21:50:00,2022-07-18 21:55:00,5,B2,0.0,0,4
1,2022-07-18 21:50:00,2022-07-18 21:55:00,5,B3,0.0,0,4
1,2022-07-18 21:50:00,2022-07-18 21:55:00,5,T1,0.0,1,4
1,2022-07-18 21:50:00,2022-07-18 21:55:00,5,T2,1.0000000000036637,1,4
1,2022-07-18 21:50:00,2022-07-18 21:55:00,5,T3,2.0000000000073275,0,4
